@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute word_acc numeric
@attribute char_acc numeric
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb26__22__No_Food__Sen2,2.571429,72.22,87.62,-3187.8473269563,No_Food
fProb26__22__No_Food__Sen3,5.039002,52.38,75.00,-2447.00314712898,No_Food
fProb26__22__No_Food__Sen4,3.759690,42.86,78.12,-2092.04703240741,No_Food
fProb26__22__No_Food__Sen5,3.192364,80.95,93.04,-2895.55106744268,No_Food
fProb26__22__No_Food__Sen6,2.594360,78.57,86.57,-2434.76518317711,No_Food
fProb30__29__Apple__Question,9.218045,?,?,-3516.13620509548,Apple
fProb30__29__Apple__Sen1,9.402706,40.74,64.18,-3634.05562690737,Apple
fProb30__29__Apple__Sen2,12.553495,22.22,58.10,-3619.83639880787,Apple
fProb30__29__Apple__Sen3,15.398031,23.81,45.83,-3337.76441349379,Apple
fProb30__29__Apple__Sen4,12.048980,14.29,53.12,-3933.73779323034,Apple
fProb30__29__Apple__Sen5,12.809524,33.33,52.17,-3703.85344872428,Apple
fProb30__29__Apple__Sen6,9.815385,28.57,59.70,-5211.89551322581,Apple
fProb30__29__Banana__Question,10.997625,?,?,-3338.38612702167,Banana
fProb30__29__Banana__Sen1,11.057260,33.33,68.66,-4128.5416447908,Banana
fProb30__29__Banana__Sen2,10.285261,16.67,54.29,-3417.33443333043,Banana
fProb30__29__Banana__Sen3,10.776911,33.33,58.33,-2861.09683576715,Banana
fProb30__29__Banana__Sen4,12.057143,42.86,53.12,-1896.11502935393,Banana
fProb30__29__Banana__Sen5,10.155907,38.10,64.35,-5875.84108274902,Banana
fProb30__29__Banana__Sen6,14.108787,35.71,55.22,-2952.23325927873,Banana
fProb30__29__Biscuit__Question,14.759236,?,?,-4101.11555632018,Biscuit
fProb30__29__Biscuit__Sen1,11.839207,25.93,61.94,-2955.66546050472,Biscuit
fProb30__29__Biscuit__Sen2,11.779935,38.89,63.81,-3076.13499757706,Biscuit
fProb30__29__Biscuit__Sen3,11.376000,23.81,46.88,-3096.52779148375,Biscuit
fProb30__29__Biscuit__Sen4,9.333333,42.86,62.50,-2661.17089334896,Biscuit
fProb30__29__Biscuit__Sen5,17.717546,4.76,38.26,-3886.44464985692,Biscuit
fProb30__29__Biscuit__Sen6,13.841996,42.86,65.67,-2679.47736751691,Biscuit
fProb30__29__Crisp__Question,16.900901,?,?,-4087.42577510187,Crisp
fProb30__29__Crisp__Sen1,18.318637,22.22,47.76,-4122.54976474916,Crisp
fProb30__29__Crisp__Sen2,13.349633,5.56,36.19,-4889.90528910604,Crisp
fProb30__29__Crisp__Sen3,16.266667,23.81,48.96,-3005.60146795438,Crisp
fProb30__29__Crisp__Sen4,17.816092,14.29,40.62,-3488.91254493158,Crisp
fProb30__29__Crisp__Sen5,15.101935,23.81,46.96,-3215.78788824818,Crisp
fProb30__29__Crisp__Sen6,12.907336,35.71,62.69,-3491.64526585903,Crisp
fProb30__29__Haribo__Question,10.720879,?,?,-3213.17570637468,Haribo
fProb30__29__Haribo__Sen1,13.993318,25.93,60.45,-3056.54475980193,Haribo
fProb30__29__Haribo__Sen2,10.882443,44.44,72.38,-3621.55008655051,Haribo
fProb30__29__Haribo__Sen3,10.947702,28.57,50.00,-3050.86165765217,Haribo
fProb30__29__Haribo__Sen4,9.653226,28.57,59.38,-2166.36447923645,Haribo
fProb30__29__Haribo__Sen5,14.904074,9.52,38.26,-3041.40245620763,Haribo
fProb30__29__Haribo__Sen6,12.312925,28.57,50.75,-2778.90360268108,Haribo
fProb30__29__Nectarine__Question,12.530841,?,?,-3262.64278207627,Nectarine
fProb30__29__Nectarine__Sen1,14.305810,11.11,39.55,-4248.49826455068,Nectarine
fProb30__29__Nectarine__Sen2,14.860999,11.11,49.52,-4667.21918007342,Nectarine
fProb30__29__Nectarine__Sen3,13.541916,14.29,41.67,-3073.27940944279,Nectarine
fProb30__29__Nectarine__Sen4,10.077922,28.57,43.75,-3222.82077699459,Nectarine
fProb30__29__Nectarine__Sen5,16.879433,28.57,58.26,-2961.78368783508,Nectarine
fProb30__29__Nectarine__Sen6,12.159645,0.00,46.27,-2762.3421025984,Nectarine
fProb30__29__No_Food__Question,8.344311,?,?,-3774.09328191783,No_Food
fProb30__29__No_Food__Sen1,9.509804,55.56,79.10,-2772.28842042326,No_Food
fProb30__29__No_Food__Sen2,8.760060,33.33,80.00,-2931.17263175205,No_Food
fProb30__29__No_Food__Sen3,7.547724,52.38,72.92,-2562.98766778896,No_Food
fProb30__29__No_Food__Sen4,8.548611,71.43,81.25,-2676.09370321461,No_Food
fProb30__29__No_Food__Sen5,7.707521,71.43,85.22,-2919.92736649925,No_Food
fProb30__29__No_Food__Sen6,9.384946,64.29,68.66,-3158.48276479545,No_Food
mProb02__23__Apple__Question,11.462687,?,?,-7198.10296606296,Apple
mProb02__23__Apple__Sen1,11.129771,14.81,43.28,-4925.73559102803,Apple
mProb02__23__Apple__Sen2,13.040573,5.56,44.76,-4475.31342904527,Apple
mProb02__23__Apple__Sen3,11.490355,9.52,40.62,-5743.37785127132,Apple
mProb02__23__Apple__Sen4,10.424615,28.57,43.75,-2429.07644686957,Apple
mProb02__23__Apple__Sen5,12.763636,4.76,26.96,-7508.08921818847,Apple
mProb02__23__Apple__Sen6,13.787037,0.00,25.37,-4356.4180236488,Apple
mProb02__23__Banana__Question,9.612299,?,?,-6972.92688130189,Banana
mProb02__23__Banana__Sen1,13.204482,3.70,34.33,-6054.62677713293,Banana
mProb02__23__Banana__Sen2,11.717791,5.56,38.10,-4494.1331765251,Banana
mProb02__23__Banana__Sen3,14.161963,19.05,31.25,-5129.95725626225,Banana
mProb02__23__Banana__Sen4,8.382609,28.57,50.00,-3925.00319002917,Banana
mProb02__23__Banana__Sen5,14.942740,0.00,33.91,-5651.98973263322,Banana
mProb02__23__Banana__Sen6,12.998336,21.43,52.24,-5437.09157864432,Banana
mProb02__23__Biscuit__Question,12.473958,?,?,-2963.56440301282,Biscuit
mProb02__23__Biscuit__Sen1,13.212766,11.11,35.07,-4924.51466354077,Biscuit
mProb02__23__Biscuit__Sen2,13.047619,11.11,32.38,-7631.41101581225,Biscuit
mProb02__23__Biscuit__Sen3,13.557522,9.52,28.12,-5018.34506874483,Biscuit
mProb02__23__Biscuit__Sen4,7.284722,0.00,34.38,-3325.780239671,Biscuit
mProb02__23__Biscuit__Sen5,13.967822,14.29,42.61,-4300.87977070245,Biscuit
mProb02__23__Biscuit__Sen6,16.089172,0.00,22.39,-4268.38646836879,Biscuit
mProb02__23__Crisp__Question,12.071958,?,?,-4867.86977336405,Crisp
mProb02__23__Crisp__Sen1,14.557252,0.00,33.58,-3678.25891813456,Crisp
mProb02__23__Crisp__Sen2,15.234315,5.56,38.10,-4706.21642060969,Crisp
mProb02__23__Crisp__Sen3,18.733509,4.76,39.58,-3933.85953838584,Crisp
mProb02__23__Crisp__Sen4,10.850575,28.57,43.75,-4493.08712180727,Crisp
mProb02__23__Crisp__Sen5,13.652997,14.29,35.65,-5251.63141836758,Crisp
mProb02__23__Crisp__Sen6,15.078809,-7.14,32.84,-4857.22474956436,Crisp
mProb02__23__Haribo__Question,11.223975,?,?,-6026.32823840369,Haribo
mProb02__23__Haribo__Sen1,13.142289,3.70,35.82,-5386.19566245705,Haribo
mProb02__23__Haribo__Sen2,12.614396,0.00,44.76,-5381.95063219132,Haribo
mProb02__23__Haribo__Sen3,13.251412,0.00,27.08,-3924.99854829485,Haribo
mProb02__23__Haribo__Sen4,8.155932,42.86,50.00,-3986.70137715564,Haribo
mProb02__23__Haribo__Sen5,10.879023,4.76,34.78,-4844.73068807337,Haribo
mProb02__23__Haribo__Sen6,10.981197,0.00,31.34,-4456.73687516252,Haribo
mProb02__23__Nectarine__Question,11.804878,?,?,-5121.17045663687,Nectarine
mProb02__23__Nectarine__Sen1,11.681985,0.00,29.10,-6422.98318503714,Nectarine
mProb02__23__Nectarine__Sen2,14.109942,0.00,31.43,-5713.10666882737,Nectarine
mProb02__23__Nectarine__Sen3,15.527461,4.76,37.50,-7032.42219490808,Nectarine
mProb02__23__Nectarine__Sen4,10.598187,14.29,46.88,-2803.23644688845,Nectarine
mProb02__23__Nectarine__Sen5,13.835294,9.52,36.52,-4643.38271000586,Nectarine
mProb02__23__Nectarine__Sen6,16.369466,7.14,31.34,-5314.95938023928,Nectarine
mProb02__23__No_Food__Question,4.225166,?,?,-3497.48184488379,No_Food
mProb02__23__No_Food__Sen1,5.161554,74.07,91.79,-3520.58520217196,No_Food
mProb02__23__No_Food__Sen2,3.281337,77.78,86.67,-3471.7686581803,No_Food
mProb02__23__No_Food__Sen3,3.736762,42.86,71.88,-2960.04093124127,No_Food
mProb02__23__No_Food__Sen4,3.071942,71.43,87.50,-2380.19154378182,No_Food
mProb02__23__No_Food__Sen5,3.040559,90.48,93.91,-3068.46390817405,No_Food
mProb02__23__No_Food__Sen6,3.873727,78.57,94.03,-2962.49553289499,No_Food
mProb03__25__Apple__Question,10.165035,?,?,-5283.9518372004,Apple
mProb03__25__Apple__Sen1,11.746908,11.11,35.82,-5420.81813194433,Apple
mProb03__25__Apple__Sen2,12.741520,-5.56,47.62,-4316.27426410773,Apple
mProb03__25__Apple__Sen3,15.674534,4.76,26.04,-5030.70965249167,Apple
mProb03__25__Apple__Sen4,14.958199,0.00,18.75,-3848.34624819196,Apple
mProb03__25__Apple__Sen5,12.002210,19.05,50.43,-4857.65415399878,Apple
mProb03__25__Apple__Sen6,14.187611,7.14,25.37,-4392.50058084357,Apple
mProb03__25__Banana__Question,16.099849,?,?,-5309.13122909625,Banana
mProb03__25__Banana__Sen1,12.929527,14.81,39.55,-5625.05102221624,Banana
mProb03__25__Banana__Sen2,15.738208,0.00,37.14,-5531.78031391965,Banana
mProb03__25__Banana__Sen3,14.251541,4.76,29.17,-4365.37795166667,Banana
mProb03__25__Banana__Sen4,16.217544,0.00,31.25,-4204.17914863636,Banana
mProb03__25__Banana__Sen5,17.767281,9.52,31.30,-4921.24539532134,Banana
mProb03__25__Banana__Sen6,14.235521,14.29,38.81,-4030.37374105353,Banana
mProb03__25__Biscuit__Question,14.358900,?,?,-4608.2102553422,Biscuit
mProb03__25__Biscuit__Sen1,14.740271,0.00,31.34,-4088.56696632584,Biscuit
mProb03__25__Biscuit__Sen2,17.381616,5.56,45.71,-3363.03587943459,Biscuit
mProb03__25__Biscuit__Sen3,16.275159,4.76,36.46,-3719.52900135926,Biscuit
mProb03__25__Biscuit__Sen4,18.354717,14.29,31.25,-2863.41252916,Biscuit
mProb03__25__Biscuit__Sen5,17.407942,4.76,29.57,-3957.57478633636,Biscuit
mProb03__25__Biscuit__Sen6,16.991394,7.14,31.34,-4967.94340695322,Biscuit
mProb03__25__Crisp__Question,17.072750,?,?,-4062.46017453047,Crisp
mProb03__25__Crisp__Sen1,18.165258,11.11,41.04,-5811.06728306018,Crisp
mProb03__25__Crisp__Sen2,16.941624,5.56,39.05,-5127.1963760651,Crisp
mProb03__25__Crisp__Sen3,17.679433,23.81,54.17,-3678.52224821773,Crisp
mProb03__25__Crisp__Sen4,15.848797,14.29,40.62,-2545.24903202222,Crisp
mProb03__25__Crisp__Sen5,16.646632,19.05,48.70,-5310.47026074337,Crisp
mProb03__25__Crisp__Sen6,15.519266,7.14,38.81,-4279.97521848025,Crisp
mProb03__25__Haribo__Question,19.140401,?,?,-4622.78216294255,Haribo
mProb03__25__Haribo__Sen1,15.636364,11.11,38.06,-4370.49266584539,Haribo
mProb03__25__Haribo__Sen2,15.144945,5.56,37.14,-4675.00317360238,Haribo
mProb03__25__Haribo__Sen3,14.421053,0.00,37.50,-4940.65425542768,Haribo
mProb03__25__Haribo__Sen4,14.096220,0.00,25.00,-4793.74593106306,Haribo
mProb03__25__Haribo__Sen5,17.471536,14.29,35.65,-5073.13562352872,Haribo
mProb03__25__Haribo__Sen6,14.193878,21.43,31.34,-3949.30461306024,Haribo
mProb03__25__Nectarine__Question,11.990256,?,?,-9670.38904568229,Nectarine
mProb03__25__Nectarine__Sen1,13.296751,3.70,26.87,-7828.56926839093,Nectarine
mProb03__25__Nectarine__Sen2,12.589515,5.56,44.76,-7975.82145524371,Nectarine
mProb03__25__Nectarine__Sen3,14.425428,4.76,38.54,-4556.39334402243,Nectarine
mProb03__25__Nectarine__Sen4,9.518584,14.29,21.88,-10397.8434992986,Nectarine
mProb03__25__Nectarine__Sen5,13.959748,23.81,46.09,-3943.16141981496,Nectarine
mProb03__25__Nectarine__Sen6,12.798521,21.43,37.31,-4541.25561364468,Nectarine
mProb03__25__No_Food__Question,7.620438,?,?,-2560.96503760305,No_Food
mProb03__25__No_Food__Sen1,7.704846,29.63,69.40,-2545.84460558255,No_Food
mProb03__25__No_Food__Sen2,5.888048,55.56,81.90,-3143.11871670066,No_Food
mProb03__25__No_Food__Sen3,7.219580,47.62,66.67,-2837.72850937283,No_Food
mProb03__25__No_Food__Sen4,6.199262,71.43,81.25,-2839.21174825,No_Food
mProb03__25__No_Food__Sen5,7.563399,42.86,80.00,-3195.63337754443,No_Food
mProb03__25__No_Food__Sen6,6.676856,14.29,55.22,-2227.62737229293,No_Food
mProb04__28__Apple__Question,16.839184,?,?,-4721.21765936029,Apple
mProb04__28__Apple__Sen1,14.828012,0.00,43.28,-4182.91744419862,Apple
mProb04__28__Apple__Sen2,12.394141,16.67,47.62,-4364.22546740936,Apple
mProb04__28__Apple__Sen3,17.886628,9.52,32.29,-3194.87779265224,Apple
mProb04__28__Apple__Sen4,14.242604,14.29,21.88,-2710.4269086729,Apple
mProb04__28__Apple__Sen5,15.788482,0.00,29.57,-5801.12558659415,Apple
mProb04__28__Apple__Sen6,16.435200,7.14,46.27,-4629.05346581915,Apple
mProb04__28__Banana__Question,16.691038,?,?,-7354.97015155053,Banana
mProb04__28__Banana__Sen1,17.114007,7.41,33.58,-4884.4815367598,Banana
mProb04__28__Banana__Sen2,16.739850,5.56,28.57,-4671.56445202233,Banana
mProb04__28__Banana__Sen3,21.148092,23.81,40.62,-5449.30073699651,Banana
mProb04__28__Banana__Sen4,14.565737,28.57,40.62,-4154.11761593583,Banana
mProb04__28__Banana__Sen5,17.590392,9.52,42.61,-4862.17616436648,Banana
mProb04__28__Banana__Sen6,19.877953,0.00,22.39,-3729.39784503458,Banana
mProb04__28__Biscuit__Question,14.657261,?,?,-5992.12038259936,Biscuit
mProb04__28__Biscuit__Sen1,18.029674,11.11,42.54,-5027.61065869394,Biscuit
mProb04__28__Biscuit__Sen2,14.808649,0.00,40.95,-7406.45950491335,Biscuit
mProb04__28__Biscuit__Sen3,13.379040,14.29,32.29,-4219.027937,Biscuit
mProb04__28__Biscuit__Sen4,12.185941,0.00,21.88,-3802.45699482988,Biscuit
mProb04__28__Biscuit__Sen5,14.274424,14.29,44.35,-5228.35721569589,Biscuit
mProb04__28__Biscuit__Sen6,15.783439,7.14,41.79,-5007.816818307,Biscuit
mProb04__28__Crisp__Question,14.611621,?,?,-5408.36524156987,Crisp
mProb04__28__Crisp__Sen1,20.493827,0.00,29.85,-4247.68696921492,Crisp
mProb04__28__Crisp__Sen2,14.278195,0.00,34.29,-4066.44007746838,Crisp
mProb04__28__Crisp__Sen3,15.380392,4.76,37.50,-5239.72377246762,Crisp
mProb04__28__Crisp__Sen4,10.318182,14.29,46.88,-2966.9032409625,Crisp
mProb04__28__Crisp__Sen5,19.541667,0.00,33.04,-5177.65345902742,Crisp
mProb04__28__Crisp__Sen6,22.368286,14.29,47.76,-2873.2709858547,Crisp
mProb04__28__Haribo__Question,16.526902,?,?,-5796.04443770351,Haribo
mProb04__28__Haribo__Sen1,17.625930,7.41,31.34,-4741.26136438306,Haribo
mProb04__28__Haribo__Sen2,18.138817,5.56,37.14,-5648.39448597678,Haribo
mProb04__28__Haribo__Sen3,19.464548,0.00,30.21,-4014.03494134294,Haribo
mProb04__28__Haribo__Sen4,13.292683,14.29,46.88,-2731.79068325311,Haribo
mProb04__28__Haribo__Sen5,19.222354,14.29,39.13,-5392.98909229135,Haribo
mProb04__28__Haribo__Sen6,17.210412,7.14,28.36,-4874.14362872208,Haribo
mProb04__28__Nectarine__Question,13.048011,?,?,-5246.87228816682,Nectarine
mProb04__28__Nectarine__Sen1,19.988610,7.41,33.58,-3476.39282389883,Nectarine
mProb04__28__Nectarine__Sen2,17.404138,0.00,35.24,-5524.65910331811,Nectarine
mProb04__28__Nectarine__Sen3,21.476923,-4.76,38.54,-4282.39954592945,Nectarine
mProb04__28__Nectarine__Sen4,14.792208,14.29,31.25,-4498.93664557658,Nectarine
mProb04__28__Nectarine__Sen5,15.704570,0.00,31.30,-5138.07594691676,Nectarine
mProb04__28__Nectarine__Sen6,15.891566,0.00,34.33,-5556.5203371804,Nectarine
mProb04__28__No_Food__Question,7.464876,?,?,-3135.76226050799,No_Food
mProb04__28__No_Food__Sen1,6.973105,33.33,82.09,-2341.9885464077,No_Food
mProb04__28__No_Food__Sen2,4.127660,72.22,93.33,-3309.78120097176,No_Food
mProb04__28__No_Food__Sen3,4.761146,42.86,75.00,-2362.0347237482,No_Food
mProb04__28__No_Food__Sen4,3.328904,100.00,100.00,-2901.95215059734,No_Food
mProb04__28__No_Food__Sen5,3.904486,80.95,93.91,-3054.0925810197,No_Food
mProb04__28__No_Food__Sen6,5.401302,71.43,85.07,-2120.19225744044,No_Food
mProb06__28__Banana__Question,10.217054,?,?,-7445.3230674493,Banana
mProb06__28__Banana__Sen1,9.992883,7.41,42.54,-7783.71120383292,Banana
mProb06__28__Banana__Sen2,7.866226,11.11,47.62,-9538.31438978719,Banana
mProb06__28__Banana__Sen3,10.584838,9.52,45.83,-9472.37076123884,Banana
mProb06__28__Banana__Sen4,8.890511,28.57,40.62,-4146.48663227823,Banana
mProb06__28__Banana__Sen5,10.895382,28.57,48.70,-6674.48235960917,Banana
mProb06__28__Banana__Sen6,10.393136,14.29,34.33,-5563.42542366,Banana
mProb06__28__Biscuit__Question,11.493631,?,?,-6194.31781547046,Biscuit
mProb06__28__Biscuit__Sen1,11.479828,7.41,42.54,-5458.63020981078,Biscuit
mProb06__28__Biscuit__Sen2,10.947368,11.11,44.76,-6319.86024749943,Biscuit
mProb06__28__Biscuit__Sen3,14.944771,14.29,37.50,-4321.31827445442,Biscuit
mProb06__28__Biscuit__Sen4,10.177898,14.29,37.50,-3291.57232607438,Biscuit
mProb06__28__Biscuit__Sen5,13.873367,19.05,47.83,-6061.91616755285,Biscuit
mProb06__28__Biscuit__Sen6,10.777778,7.14,26.87,-7726.3547423831,Biscuit
mProb06__28__Crisp__Question,9.007059,?,?,-4244.00770765744,Crisp
mProb06__28__Crisp__Sen1,10.457872,11.11,40.30,-4775.23666777416,Crisp
mProb06__28__Crisp__Sen2,11.775452,5.56,47.62,-6742.73639071899,Crisp
mProb06__28__Crisp__Sen3,13.211823,19.05,40.62,-4620.53879118025,Crisp
mProb06__28__Crisp__Sen4,15.262609,0.00,25.00,-7918.73394923002,Crisp
mProb06__28__Crisp__Sen5,11.638640,14.29,40.00,-5057.21129940788,Crisp
mProb06__28__Crisp__Sen6,12.179021,0.00,38.81,-4816.98601485249,Crisp
mProb06__28__Haribo__Question,7.516084,?,?,-9071.38096523293,Haribo
mProb06__28__Haribo__Sen1,10.887165,11.11,50.75,-6322.66368839816,Haribo
mProb06__28__Haribo__Sen2,9.860781,5.56,48.57,-9583.42253072004,Haribo
mProb06__28__Haribo__Sen3,13.760586,4.76,41.67,-10004.0894854975,Haribo
mProb06__28__Haribo__Sen4,10.320530,14.29,28.12,-6815.76993178271,Haribo
mProb06__28__Haribo__Sen5,8.029185,23.81,44.35,-7342.321231389,Haribo
mProb06__28__Haribo__Sen6,11.024000,7.14,37.31,-8930.67603525387,Haribo
mProb06__28__Nectarine__Question,9.078788,?,?,-5299.21002638507,Nectarine
mProb06__28__Nectarine__Sen1,10.135318,18.52,48.51,-7990.49247089047,Nectarine
mProb06__28__Nectarine__Sen2,8.539291,11.11,50.48,-8811.40917457427,Nectarine
mProb06__28__Nectarine__Sen3,12.785130,23.81,40.62,-10073.8079759814,Nectarine
mProb06__28__Nectarine__Sen4,11.361277,14.29,31.25,-8009.76220436111,Nectarine
mProb06__28__Nectarine__Sen5,10.824041,19.05,47.83,-8282.59557931877,Nectarine
mProb06__28__Nectarine__Sen6,6.547977,14.29,46.27,-7884.97283485203,Nectarine
mProb06__28__No_Food__Question,3.966245,?,?,-3648.87040195274,No_Food
mProb06__28__No_Food__Sen1,5.276431,22.22,58.96,-3460.94238103062,No_Food
mProb06__28__No_Food__Sen2,3.368812,50.00,79.05,-3539.00268567541,No_Food
mProb06__28__No_Food__Sen3,5.023720,33.33,60.42,-2798.37591198467,No_Food
mProb06__28__No_Food__Sen4,2.965079,57.14,62.50,-2833.55488031111,No_Food
mProb06__28__No_Food__Sen5,5.381468,38.10,60.87,-3035.60053142951,No_Food
mProb06__28__No_Food__Sen6,5.825564,50.00,65.67,-7478.52595254444,No_Food
mProb11__32__Apple__Question,11.128144,?,?,-5429.09234005318,Apple
mProb11__32__Apple__Sen1,11.271987,11.11,46.27,-5202.07924459185,Apple
mProb11__32__Apple__Sen2,11.145608,11.11,52.38,-4811.07171802864,Apple
mProb11__32__Apple__Sen3,16.541850,14.29,41.67,-4424.8485871317,Apple
mProb11__32__Apple__Sen4,14.877030,0.00,25.00,-5685.25475225668,Apple
mProb11__32__Apple__Sen5,8.474777,33.33,65.22,-5304.30127244062,Apple
mProb11__32__Apple__Sen6,16.221870,14.29,41.79,-4758.33915296623,Apple
mProb11__32__Banana__Question,14.871166,?,?,-5082.5766477632,Banana
mProb11__32__Banana__Sen1,11.883415,14.81,50.00,-5463.66313255064,Banana
mProb11__32__Banana__Sen2,10.974293,11.11,50.48,-4814.15079598493,Banana
mProb11__32__Banana__Sen3,14.409742,19.05,38.54,-3971.3582777795,Banana
mProb11__32__Banana__Sen4,10.430446,57.14,75.00,-4171.19388900327,Banana
mProb11__32__Banana__Sen5,12.378378,14.29,45.22,-3603.20645193789,Banana
mProb11__32__Banana__Sen6,12.196457,-7.14,43.28,-3582.59972275843,Banana
mProb11__32__Biscuit__Question,14.391850,?,?,-4361.97981569717,Biscuit
mProb11__32__Biscuit__Sen1,11.924599,0.00,29.10,-4710.93885817998,Biscuit
mProb11__32__Biscuit__Sen2,13.685549,11.11,48.57,-5362.192266995,Biscuit
mProb11__32__Biscuit__Sen3,15.372455,0.00,32.29,-4970.91255413454,Biscuit
mProb11__32__Biscuit__Sen4,15.119658,28.57,56.25,-3557.72438894817,Biscuit
mProb11__32__Biscuit__Sen5,14.992513,-4.76,29.57,-5370.67349685893,Biscuit
mProb11__32__Biscuit__Sen6,16.050713,0.00,34.33,-5542.22247751002,Biscuit
mProb11__32__Crisp__Question,12.211024,?,?,-4568.89812453451,Crisp
mProb11__32__Crisp__Sen1,13.054996,3.70,33.58,-5089.86583349322,Crisp
mProb11__32__Crisp__Sen2,9.628019,11.11,48.57,-4684.39835446746,Crisp
mProb11__32__Crisp__Sen3,12.502994,9.52,27.08,-4563.4208093035,Crisp
mProb11__32__Crisp__Sen4,12.776119,14.29,43.75,-4680.57551638521,Crisp
mProb11__32__Crisp__Sen5,14.771527,4.76,36.52,-4683.73242425,Crisp
mProb11__32__Crisp__Sen6,12.148260,7.14,34.33,-4154.01589510058,Crisp
mProb11__32__Haribo__Question,11.355039,?,?,-4261.04911102351,Haribo
mProb11__32__Haribo__Sen1,10.767367,3.70,35.07,-5716.14669847568,Haribo
mProb11__32__Haribo__Sen2,11.476571,0.00,35.24,-4279.93661887401,Haribo
mProb11__32__Haribo__Sen3,12.644670,4.76,31.25,-4801.5726482843,Haribo
mProb11__32__Haribo__Sen4,14.750685,14.29,40.62,-5274.08893585621,Haribo
mProb11__32__Haribo__Sen5,12.571123,14.29,39.13,-6152.01719328708,Haribo
mProb11__32__Haribo__Sen6,13.362460,21.43,40.30,-4363.42776929764,Haribo
mProb11__32__Nectarine__Question,15.471329,?,?,-4084.12355863777,Nectarine
mProb11__32__Nectarine__Sen1,12.021220,18.52,56.72,-4920.61550334194,Nectarine
mProb11__32__Nectarine__Sen2,9.958188,5.56,40.95,-4493.61400829095,Nectarine
mProb11__32__Nectarine__Sen3,11.664088,14.29,40.62,-5097.72153661611,Nectarine
mProb11__32__Nectarine__Sen4,13.607843,14.29,25.00,-6499.71989811504,Nectarine
mProb11__32__Nectarine__Sen5,10.847529,9.52,34.78,-6020.23028478587,Nectarine
mProb11__32__Nectarine__Sen6,11.458937,-7.14,41.79,-4104.40916279359,Nectarine
mProb11__32__No_Food__Question,3.194667,?,?,-3208.10423691205,No_Food
mProb11__32__No_Food__Sen1,4.693966,62.96,88.06,-3269.02103831792,No_Food
mProb11__32__No_Food__Sen2,2.341193,88.89,98.10,-3720.08033064048,No_Food
mProb11__32__No_Food__Sen3,2.859843,57.14,84.38,-2406.2686618537,No_Food
mProb11__32__No_Food__Sen4,2.227758,57.14,75.00,-2561.68938533641,No_Food
mProb11__32__No_Food__Sen5,2.267442,80.95,94.78,-2950.13129338811,No_Food
mProb11__32__No_Food__Sen6,3.416471,85.71,92.54,-2575.69735062192,No_Food
mProb14__23__Apple__Question,8.718750,?,?,-4690.31684988127,Apple
mProb14__23__Apple__Sen1,7.657658,22.22,65.67,-4182.39721456796,Apple
mProb14__23__Apple__Sen2,7.550847,72.22,85.71,-3481.9729332043,Apple
mProb14__23__Apple__Sen3,6.284892,57.14,72.92,-2834.57485547334,Apple
mProb14__23__Apple__Sen4,10.737542,28.57,65.62,-2713.00886122634,Apple
mProb14__23__Apple__Sen5,8.403553,57.14,79.13,-3542.18977552705,Apple
mProb14__23__Apple__Sen6,5.380042,64.29,74.63,-2760.1347043122,Apple
mProb14__23__Banana__Question,11.243243,?,?,-4980.61056902895,Banana
mProb14__23__Banana__Sen1,9.537546,25.93,57.46,-5702.25822092604,Banana
mProb14__23__Banana__Sen2,7.961081,16.67,60.95,-4088.99375663955,Banana
mProb14__23__Banana__Sen3,12.758003,0.00,39.58,-3872.79583596956,Banana
mProb14__23__Banana__Sen4,7.922481,42.86,78.12,-2414.24522753365,Banana
mProb14__23__Banana__Sen5,11.159777,33.33,65.22,-4753.79747500601,Banana
mProb14__23__Banana__Sen6,9.448393,42.86,49.25,-4815.67652432381,Banana
mProb14__23__Biscuit__Question,12.037736,?,?,-5667.70299185284,Biscuit
mProb14__23__Biscuit__Sen1,13.367589,11.11,46.27,-5658.48978852544,Biscuit
mProb14__23__Biscuit__Sen2,12.741379,5.56,35.24,-7881.30492519748,Biscuit
mProb14__23__Biscuit__Sen3,16.491925,0.00,31.25,-4188.75787366893,Biscuit
mProb14__23__Biscuit__Sen4,13.406742,0.00,31.25,-3935.93188485448,Biscuit
mProb14__23__Biscuit__Sen5,11.961809,23.81,47.83,-4315.1227860154,Biscuit
mProb14__23__Biscuit__Sen6,11.572040,14.29,31.34,-5334.81422535739,Biscuit
mProb14__23__Crisp__Question,11.891753,?,?,-7924.64276862893,Crisp
mProb14__23__Crisp__Sen1,12.223221,25.93,51.49,-5704.67777016545,Crisp
mProb14__23__Crisp__Sen2,11.385806,22.22,59.05,-4232.64924338231,Crisp
mProb14__23__Crisp__Sen3,10.813679,14.29,38.54,-5523.75215362041,Crisp
mProb14__23__Crisp__Sen4,10.810591,14.29,25.00,-2753.44364518085,Crisp
mProb14__23__Crisp__Sen5,16.074896,38.10,64.35,-3150.29272809105,Crisp
mProb14__23__Crisp__Sen6,15.057348,21.43,46.27,-3828.13538361036,Crisp
mProb14__23__Haribo__Question,11.846449,?,?,-3440.94562795309,Haribo
