@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute word_acc numeric
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb14__23__Biscuit__Sen4,0.00,31.25,Biscuit
mProb14__23__Biscuit__Sen5,23.81,47.83,Biscuit
mProb14__23__Biscuit__Sen6,14.29,31.34,Biscuit
mProb14__23__Crisp__Question,?,?,Crisp
mProb14__23__Crisp__Sen1,25.93,51.49,Crisp
mProb14__23__Crisp__Sen2,22.22,59.05,Crisp
mProb14__23__Crisp__Sen3,14.29,38.54,Crisp
mProb14__23__Crisp__Sen4,14.29,25.00,Crisp
mProb14__23__Crisp__Sen5,38.10,64.35,Crisp
mProb14__23__Crisp__Sen6,21.43,46.27,Crisp
mProb14__23__Haribo__Question,?,?,Haribo
mProb14__23__Haribo__Sen1,37.04,56.72,Haribo
mProb14__23__Haribo__Sen2,44.44,79.05,Haribo
mProb14__23__Haribo__Sen3,9.52,45.83,Haribo
mProb14__23__Haribo__Sen4,14.29,37.50,Haribo
mProb14__23__Haribo__Sen5,23.81,53.91,Haribo
mProb14__23__Haribo__Sen6,21.43,34.33,Haribo
mProb14__23__Nectarine__Question,?,?,Nectarine
mProb14__23__Nectarine__Sen1,44.44,79.85,Nectarine
mProb14__23__Nectarine__Sen2,55.56,81.90,Nectarine
mProb14__23__Nectarine__Sen3,28.57,48.96,Nectarine
mProb14__23__Nectarine__Sen4,0.00,43.75,Nectarine
mProb14__23__Nectarine__Sen5,23.81,63.48,Nectarine
mProb14__23__Nectarine__Sen6,14.29,47.76,Nectarine
mProb14__23__No_Food__Question,?,?,No_Food
mProb14__23__No_Food__Sen1,59.26,91.04,No_Food
mProb14__23__No_Food__Sen2,66.67,85.71,No_Food
mProb14__23__No_Food__Sen3,76.19,91.67,No_Food
mProb14__23__No_Food__Sen4,85.71,93.75,No_Food
mProb14__23__No_Food__Sen5,71.43,91.30,No_Food
mProb14__23__No_Food__Sen6,78.57,89.55,No_Food
mProb15__28__Apple__Question,?,?,Apple
mProb15__28__Apple__Sen1,18.52,47.01,Apple
mProb15__28__Apple__Sen2,0.00,47.62,Apple
mProb15__28__Apple__Sen3,14.29,40.62,Apple
mProb15__28__Apple__Sen4,14.29,34.38,Apple
mProb15__28__Apple__Sen5,14.29,41.74,Apple
mProb15__28__Apple__Sen6,7.14,37.31,Apple
mProb15__28__Banana__Question,?,?,Banana
mProb15__28__Banana__Sen1,7.41,26.87,Banana
mProb15__28__Banana__Sen2,11.11,38.10,Banana
mProb15__28__Banana__Sen3,9.52,33.33,Banana
mProb15__28__Banana__Sen4,14.29,28.12,Banana
mProb15__28__Banana__Sen5,9.52,33.91,Banana
mProb15__28__Banana__Sen6,21.43,38.81,Banana
mProb15__28__Biscuit__Question,?,?,Biscuit
mProb15__28__Biscuit__Sen1,14.81,35.07,Biscuit
mProb15__28__Biscuit__Sen2,5.56,32.38,Biscuit
mProb15__28__Biscuit__Sen3,4.76,30.21,Biscuit
mProb15__28__Biscuit__Sen4,0.00,18.75,Biscuit
mProb15__28__Biscuit__Sen5,9.52,19.13,Biscuit
mProb15__28__Biscuit__Sen6,14.29,23.88,Biscuit
mProb15__28__Crisp__Question,?,?,Crisp
mProb15__28__Crisp__Sen1,11.11,33.58,Crisp
mProb15__28__Crisp__Sen2,0.00,37.14,Crisp
mProb15__28__Crisp__Sen3,4.76,30.21,Crisp
mProb15__28__Crisp__Sen4,14.29,37.50,Crisp
mProb15__28__Crisp__Sen5,4.76,31.30,Crisp
mProb15__28__Crisp__Sen6,7.14,32.84,Crisp
mProb15__28__Haribo__Question,?,?,Haribo
mProb15__28__Haribo__Sen1,14.81,46.27,Haribo
mProb15__28__Haribo__Sen2,0.00,42.86,Haribo
mProb15__28__Haribo__Sen3,9.52,36.46,Haribo
mProb15__28__Haribo__Sen4,14.29,34.38,Haribo
mProb15__28__Haribo__Sen5,9.52,39.13,Haribo
mProb15__28__Haribo__Sen6,14.29,43.28,Haribo
mProb15__28__Nectarine__Question,?,?,Nectarine
mProb15__28__Nectarine__Sen1,11.11,32.84,Nectarine
mProb15__28__Nectarine__Sen2,5.56,26.67,Nectarine
mProb15__28__Nectarine__Sen3,9.52,27.08,Nectarine
mProb15__28__Nectarine__Sen4,0.00,34.38,Nectarine
mProb15__28__Nectarine__Sen5,9.52,40.00,Nectarine
mProb15__28__Nectarine__Sen6,14.29,44.78,Nectarine
mProb15__28__No_Food__Question,?,?,No_Food
mProb15__28__No_Food__Sen1,40.74,69.40,No_Food
mProb15__28__No_Food__Sen2,16.67,64.76,No_Food
mProb15__28__No_Food__Sen3,28.57,59.38,No_Food
mProb15__28__No_Food__Sen4,71.43,87.50,No_Food
mProb15__28__No_Food__Sen5,19.05,60.00,No_Food
mProb15__28__No_Food__Sen6,42.86,65.67,No_Food
mProb16__27__Apple__Question,?,?,Apple
mProb16__27__Apple__Sen1,29.63,65.67,Apple
mProb16__27__Apple__Sen2,-5.56,29.52,Apple
mProb16__27__Apple__Sen3,23.81,42.71,Apple
mProb16__27__Apple__Sen4,28.57,53.12,Apple
mProb16__27__Apple__Sen5,19.05,46.96,Apple
mProb16__27__Apple__Sen6,14.29,49.25,Apple
mProb16__27__Banana__Question,?,?,Banana
mProb16__27__Banana__Sen1,14.81,44.78,Banana
mProb16__27__Banana__Sen2,5.56,31.43,Banana
mProb16__27__Banana__Sen3,23.81,40.62,Banana
mProb16__27__Banana__Sen4,28.57,50.00,Banana
mProb16__27__Banana__Sen5,9.52,32.17,Banana
mProb16__27__Banana__Sen6,14.29,41.79,Banana
mProb16__27__Biscuit__Question,?,?,Biscuit
mProb16__27__Biscuit__Sen1,0.00,32.09,Biscuit
mProb16__27__Biscuit__Sen2,-5.56,27.62,Biscuit
mProb16__27__Biscuit__Sen3,4.76,25.00,Biscuit
mProb16__27__Biscuit__Sen4,14.29,34.38,Biscuit
mProb16__27__Biscuit__Sen5,4.76,29.57,Biscuit
mProb16__27__Biscuit__Sen6,0.00,19.40,Biscuit
mProb16__27__Crisp__Question,?,?,Crisp
mProb16__27__Crisp__Sen1,7.41,35.07,Crisp
mProb16__27__Crisp__Sen2,-5.56,28.57,Crisp
mProb16__27__Crisp__Sen3,0.00,28.12,Crisp
mProb16__27__Crisp__Sen4,14.29,28.12,Crisp
mProb16__27__Crisp__Sen5,4.76,32.17,Crisp
mProb16__27__Crisp__Sen6,0.00,28.36,Crisp
mProb16__27__Haribo__Question,?,?,Haribo
mProb16__27__Haribo__Sen1,11.11,36.57,Haribo
mProb16__27__Haribo__Sen2,0.00,30.48,Haribo
mProb16__27__Haribo__Sen3,14.29,33.33,Haribo
mProb16__27__Haribo__Sen4,14.29,25.00,Haribo
mProb16__27__Haribo__Sen5,0.00,27.83,Haribo
mProb16__27__Haribo__Sen6,7.14,26.87,Haribo
mProb16__27__Nectarine__Question,?,?,Nectarine
mProb16__27__Nectarine__Sen1,29.63,58.96,Nectarine
mProb16__27__Nectarine__Sen2,5.56,41.90,Nectarine
mProb16__27__Nectarine__Sen3,9.52,34.38,Nectarine
mProb16__27__Nectarine__Sen4,28.57,50.00,Nectarine
mProb16__27__Nectarine__Sen5,19.05,48.70,Nectarine
mProb16__27__Nectarine__Sen6,7.14,32.84,Nectarine
mProb16__27__No_Food__Question,?,?,No_Food
mProb16__27__No_Food__Sen1,37.04,79.10,No_Food
mProb16__27__No_Food__Sen2,83.33,91.43,No_Food
mProb16__27__No_Food__Sen3,52.38,79.17,No_Food
mProb16__27__No_Food__Sen4,57.14,75.00,No_Food
mProb16__27__No_Food__Sen5,76.19,89.57,No_Food
mProb16__27__No_Food__Sen6,71.43,88.06,No_Food
mProb18__30__Apple__Question,?,?,Apple
mProb18__30__Apple__Sen1,18.52,52.24,Apple
mProb18__30__Apple__Sen2,11.11,56.19,Apple
mProb18__30__Apple__Sen3,19.05,54.17,Apple
mProb18__30__Apple__Sen4,14.29,34.38,Apple
mProb18__30__Apple__Sen5,9.52,42.61,Apple
mProb18__30__Apple__Sen6,7.14,25.37,Apple
mProb18__30__Banana__Question,?,?,Banana
mProb18__30__Banana__Sen1,11.11,41.79,Banana
mProb18__30__Banana__Sen2,16.67,42.86,Banana
mProb18__30__Banana__Sen3,14.29,40.62,Banana
mProb18__30__Banana__Sen4,28.57,50.00,Banana
mProb18__30__Banana__Sen5,4.76,33.04,Banana
mProb18__30__Banana__Sen6,7.14,29.85,Banana
mProb18__30__Biscuit__Question,?,?,Biscuit
mProb18__30__Biscuit__Sen1,11.11,40.30,Biscuit
mProb18__30__Biscuit__Sen2,0.00,36.19,Biscuit
mProb18__30__Biscuit__Sen3,4.76,29.17,Biscuit
mProb18__30__Biscuit__Sen4,14.29,37.50,Biscuit
mProb18__30__Biscuit__Sen5,9.52,34.78,Biscuit
mProb18__30__Biscuit__Sen6,0.00,25.37,Biscuit
mProb18__30__Crisp__Question,?,?,Crisp
mProb18__30__Crisp__Sen1,14.81,47.01,Crisp
mProb18__30__Crisp__Sen2,-5.56,41.90,Crisp
mProb18__30__Crisp__Sen3,4.76,32.29,Crisp
mProb18__30__Crisp__Sen4,14.29,34.38,Crisp
mProb18__30__Crisp__Sen5,9.52,19.13,Crisp
mProb18__30__Crisp__Sen6,0.00,28.36,Crisp
mProb18__30__Haribo__Question,?,?,Haribo
mProb18__30__Haribo__Sen1,7.41,28.36,Haribo
mProb18__30__Haribo__Sen2,5.56,36.19,Haribo
mProb18__30__Haribo__Sen3,9.52,31.25,Haribo
mProb18__30__Haribo__Sen4,0.00,12.50,Haribo
mProb18__30__Haribo__Sen5,4.76,27.83,Haribo
mProb18__30__Haribo__Sen6,0.00,25.37,Haribo
mProb18__30__Nectarine__Question,?,?,Nectarine
mProb18__30__Nectarine__Sen1,18.52,47.76,Nectarine
mProb18__30__Nectarine__Sen2,22.22,41.90,Nectarine
mProb18__30__Nectarine__Sen3,23.81,50.00,Nectarine
mProb18__30__Nectarine__Sen4,0.00,18.75,Nectarine
mProb18__30__Nectarine__Sen5,14.29,45.22,Nectarine
mProb18__30__Nectarine__Sen6,0.00,26.87,Nectarine
mProb18__30__No_Food__Question,?,?,No_Food
mProb18__30__No_Food__Sen1,55.56,85.07,No_Food
mProb18__30__No_Food__Sen2,83.33,92.38,No_Food
mProb18__30__No_Food__Sen3,28.57,63.54,No_Food
mProb18__30__No_Food__Sen4,100.00,100.00,No_Food
mProb18__30__No_Food__Sen5,61.90,85.22,No_Food
mProb18__30__No_Food__Sen6,57.14,85.07,No_Food
mProb21__27__Apple__Question,?,?,Apple
mProb21__27__Apple__Sen1,25.93,60.45,Apple
mProb21__27__Apple__Sen2,38.89,72.38,Apple
mProb21__27__Apple__Sen3,19.05,52.08,Apple
mProb21__27__Apple__Sen4,42.86,62.50,Apple
mProb21__27__Apple__Sen5,33.33,60.87,Apple
mProb21__27__Apple__Sen6,21.43,53.73,Apple
mProb21__27__Banana__Question,?,?,Banana
mProb21__27__Banana__Sen1,33.33,64.18,Banana
mProb21__27__Banana__Sen2,0.00,57.14,Banana
mProb21__27__Banana__Sen3,14.29,48.96,Banana
mProb21__27__Banana__Sen4,42.86,65.62,Banana
mProb21__27__Banana__Sen5,52.38,77.39,Banana
mProb21__27__Banana__Sen6,14.29,38.81,Banana
mProb21__27__Biscuit__Question,?,?,Biscuit
mProb21__27__Biscuit__Sen1,25.93,61.19,Biscuit
mProb21__27__Biscuit__Sen2,38.89,70.48,Biscuit
mProb21__27__Biscuit__Sen3,9.52,39.58,Biscuit
mProb21__27__Biscuit__Sen4,0.00,25.00,Biscuit
mProb21__27__Biscuit__Sen5,23.81,53.91,Biscuit
mProb21__27__Biscuit__Sen6,21.43,46.27,Biscuit
mProb21__27__Crisp__Question,?,?,Crisp
mProb21__27__Crisp__Sen1,25.93,45.52,Crisp
mProb21__27__Crisp__Sen2,-5.56,36.19,Crisp
mProb21__27__Crisp__Sen3,9.52,45.83,Crisp
mProb21__27__Crisp__Sen4,28.57,50.00,Crisp
mProb21__27__Crisp__Sen5,19.05,50.43,Crisp
mProb21__27__Crisp__Sen6,14.29,52.24,Crisp
mProb21__27__Haribo__Question,?,?,Haribo
mProb21__27__Haribo__Sen1,22.22,52.99,Haribo
mProb21__27__Haribo__Sen2,22.22,54.29,Haribo
mProb21__27__Haribo__Sen3,14.29,39.58,Haribo
mProb21__27__Haribo__Sen4,28.57,56.25,Haribo
mProb21__27__Haribo__Sen5,9.52,46.96,Haribo
mProb21__27__Haribo__Sen6,28.57,62.69,Haribo
mProb21__27__Nectarine__Question,?,?,Nectarine
mProb21__27__Nectarine__Sen1,22.22,56.72,Nectarine
mProb21__27__Nectarine__Sen2,22.22,68.57,Nectarine
mProb21__27__Nectarine__Sen3,28.57,58.33,Nectarine
mProb21__27__Nectarine__Sen4,0.00,37.50,Nectarine
mProb21__27__Nectarine__Sen5,19.05,43.48,Nectarine
mProb21__27__Nectarine__Sen6,28.57,50.75,Nectarine
mProb21__27__No_Food__Question,?,?,No_Food
mProb21__27__No_Food__Sen1,22.22,69.40,No_Food
mProb21__27__No_Food__Sen2,61.11,88.57,No_Food
mProb21__27__No_Food__Sen3,57.14,80.21,No_Food
mProb21__27__No_Food__Sen4,42.86,71.88,No_Food
mProb21__27__No_Food__Sen5,80.95,93.04,No_Food
mProb21__27__No_Food__Sen6,57.14,77.61,No_Food
mProb24__27__Apple__Question,?,?,Apple
mProb24__27__Apple__Sen1,29.63,71.64,Apple
mProb24__27__Apple__Sen2,50.00,74.29,Apple
mProb24__27__Apple__Sen3,57.14,72.92,Apple
mProb24__27__Apple__Sen4,57.14,71.88,Apple
mProb24__27__Apple__Sen5,66.67,81.74,Apple
mProb24__27__Apple__Sen6,50.00,76.12,Apple
mProb24__27__Banana__Question,?,?,Banana
mProb24__27__Banana__Sen1,37.04,63.43,Banana
mProb24__27__Banana__Sen2,38.89,66.67,Banana
mProb24__27__Banana__Sen3,14.29,48.96,Banana
mProb24__27__Banana__Sen4,42.86,53.12,Banana
mProb24__27__Banana__Sen5,42.86,73.04,Banana
mProb24__27__Banana__Sen6,64.29,80.60,Banana
mProb24__27__Biscuit__Question,?,?,Biscuit
mProb24__27__Biscuit__Sen1,40.74,69.40,Biscuit
mProb24__27__Biscuit__Sen2,33.33,66.67,Biscuit
mProb24__27__Biscuit__Sen3,42.86,59.38,Biscuit
mProb24__27__Biscuit__Sen4,71.43,84.38,Biscuit
mProb24__27__Biscuit__Sen5,33.33,57.39,Biscuit
mProb24__27__Biscuit__Sen6,50.00,83.58,Biscuit
mProb24__27__Crisp__Question,?,?,Crisp
mProb24__27__Crisp__Sen1,14.81,60.45,Crisp
mProb24__27__Crisp__Sen2,38.89,68.57,Crisp
mProb24__27__Crisp__Sen3,23.81,54.17,Crisp
mProb24__27__Crisp__Sen4,28.57,53.12,Crisp
mProb24__27__Crisp__Sen5,23.81,59.13,Crisp
mProb24__27__Crisp__Sen6,57.14,70.15,Crisp
mProb24__27__Haribo__Question,?,?,Haribo
mProb24__27__Haribo__Sen1,18.52,49.25,Haribo
mProb24__27__Haribo__Sen2,50.00,72.38,Haribo
mProb24__27__Haribo__Sen3,38.10,56.25,Haribo
mProb24__27__Haribo__Sen4,28.57,56.25,Haribo
mProb24__27__Haribo__Sen5,42.86,65.22,Haribo
mProb24__27__Haribo__Sen6,64.29,82.09,Haribo
mProb24__27__No_Food__Question,?,?,No_Food
mProb24__27__No_Food__Sen1,66.67,89.55,No_Food
mProb24__27__No_Food__Sen2,61.11,84.76,No_Food
mProb24__27__No_Food__Sen3,42.86,69.79,No_Food
mProb24__27__No_Food__Sen4,71.43,84.38,No_Food
mProb24__27__No_Food__Sen5,57.14,89.57,No_Food
mProb24__27__No_Food__Sen6,85.71,94.03,No_Food
mProb27__26__Apple__Question,?,?,Apple
mProb27__26__Apple__Sen1,11.11,34.33,Apple
mProb27__26__Apple__Sen2,5.56,45.71,Apple
mProb27__26__Apple__Sen3,28.57,56.25,Apple
mProb27__26__Apple__Sen4,28.57,59.38,Apple
mProb27__26__Apple__Sen5,33.33,54.78,Apple
mProb27__26__Apple__Sen6,14.29,46.27,Apple
mProb27__26__Banana__Question,?,?,Banana
mProb27__26__Banana__Sen1,33.33,56.72,Banana
mProb27__26__Banana__Sen2,5.56,37.14,Banana
mProb27__26__Banana__Sen3,23.81,56.25,Banana
mProb27__26__Banana__Sen4,0.00,9.38,Banana
mProb27__26__Banana__Sen5,19.05,52.17,Banana
mProb27__26__Banana__Sen6,14.29,35.82,Banana
mProb27__26__Biscuit__Question,?,?,Biscuit
mProb27__26__Biscuit__Sen1,14.81,38.06,Biscuit
mProb27__26__Biscuit__Sen2,0.00,40.00,Biscuit
mProb27__26__Biscuit__Sen3,4.76,35.42,Biscuit
mProb27__26__Biscuit__Sen4,42.86,50.00,Biscuit
mProb27__26__Biscuit__Sen5,14.29,42.61,Biscuit
mProb27__26__Biscuit__Sen6,7.14,34.33,Biscuit
mProb27__26__Crisp__Question,?,?,Crisp
mProb27__26__Crisp__Sen1,7.41,44.03,Crisp
mProb27__26__Crisp__Sen2,38.89,59.05,Crisp
mProb27__26__Crisp__Sen3,4.76,41.67,Crisp
mProb27__26__Crisp__Sen4,28.57,50.00,Crisp
mProb27__26__Crisp__Sen5,28.57,55.65,Crisp
mProb27__26__Crisp__Sen6,7.14,41.79,Crisp
mProb27__26__Haribo__Question,?,?,Haribo
mProb27__26__Haribo__Sen1,7.41,41.04,Haribo
mProb27__26__Haribo__Sen2,22.22,41.90,Haribo
mProb27__26__Haribo__Sen3,14.29,42.71,Haribo
mProb27__26__Haribo__Sen4,57.14,71.88,Haribo
mProb27__26__Haribo__Sen5,9.52,40.87,Haribo
mProb27__26__Haribo__Sen6,7.14,32.84,Haribo
mProb27__26__Nectarine__Question,?,?,Nectarine
mProb27__26__Nectarine__Sen1,7.41,44.03,Nectarine
mProb27__26__Nectarine__Sen2,0.00,38.10,Nectarine
mProb27__26__Nectarine__Sen3,9.52,35.42,Nectarine
mProb27__26__Nectarine__Sen4,0.00,40.62,Nectarine
mProb27__26__Nectarine__Sen5,28.57,48.70,Nectarine
mProb27__26__Nectarine__Sen6,7.14,29.85,Nectarine
mProb27__26__No_Food__Question,?,?,No_Food
mProb27__26__No_Food__Sen1,33.33,71.64,No_Food
mProb27__26__No_Food__Sen2,55.56,82.86,No_Food
mProb27__26__No_Food__Sen3,42.86,63.54,No_Food
mProb27__26__No_Food__Sen4,85.71,96.88,No_Food
mProb27__26__No_Food__Sen5,52.38,70.43,No_Food
mProb27__26__No_Food__Sen6,85.71,92.54,No_Food
mProb28__26__Apple__Question,?,?,Apple
mProb28__26__Apple__Sen1,14.81,47.01,Apple
mProb28__26__Apple__Sen2,27.78,62.86,Apple
mProb28__26__Apple__Sen3,9.52,35.42,Apple
mProb28__26__Apple__Sen4,28.57,46.88,Apple
mProb28__26__Apple__Sen5,4.76,47.83,Apple
mProb28__26__Apple__Sen6,42.86,59.70,Apple
mProb28__26__Banana__Question,?,?,Banana
mProb28__26__Banana__Sen1,3.70,35.07,Banana
mProb28__26__Banana__Sen2,5.56,33.33,Banana
mProb28__26__Banana__Sen3,14.29,41.67,Banana
mProb28__26__Banana__Sen4,14.29,53.12,Banana
mProb28__26__Banana__Sen5,4.76,32.17,Banana
mProb28__26__Banana__Sen6,7.14,34.33,Banana
mProb28__26__Biscuit__Question,?,?,Biscuit
mProb28__26__Biscuit__Sen1,7.41,35.82,Biscuit
mProb28__26__Biscuit__Sen2,-5.56,39.05,Biscuit
mProb28__26__Biscuit__Sen3,9.52,32.29,Biscuit
mProb28__26__Biscuit__Sen4,14.29,31.25,Biscuit
mProb28__26__Biscuit__Sen5,0.00,26.96,Biscuit
mProb28__26__Biscuit__Sen6,7.14,32.84,Biscuit
mProb28__26__Crisp__Question,?,?,Crisp
mProb28__26__Crisp__Sen1,18.52,43.28,Crisp
mProb28__26__Crisp__Sen2,0.00,24.76,Crisp
mProb28__26__Crisp__Sen3,4.76,31.25,Crisp
mProb28__26__Crisp__Sen4,0.00,15.62,Crisp
mProb28__26__Crisp__Sen5,0.00,30.43,Crisp
mProb28__26__Crisp__Sen6,7.14,29.85,Crisp
mProb28__26__Haribo__Question,?,?,Haribo
mProb28__26__Haribo__Sen1,22.22,50.00,Haribo
mProb28__26__Haribo__Sen2,0.00,37.14,Haribo
mProb28__26__Haribo__Sen3,14.29,30.21,Haribo
mProb28__26__Haribo__Sen4,0.00,18.75,Haribo
mProb28__26__Haribo__Sen5,14.29,44.35,Haribo
mProb28__26__Haribo__Sen6,7.14,28.36,Haribo
mProb28__26__Nectarine__Question,?,?,Nectarine
mProb28__26__Nectarine__Sen1,18.52,52.99,Nectarine
mProb28__26__Nectarine__Sen2,5.56,44.76,Nectarine
mProb28__26__Nectarine__Sen3,4.76,33.33,Nectarine
mProb28__26__Nectarine__Sen4,14.29,25.00,Nectarine
mProb28__26__Nectarine__Sen5,9.52,48.70,Nectarine
mProb28__26__Nectarine__Sen6,14.29,41.79,Nectarine
mProb28__26__No_Food__Question,?,?,No_Food
mProb28__26__No_Food__Sen1,74.07,93.28,No_Food
mProb28__26__No_Food__Sen2,44.44,71.43,No_Food
mProb28__26__No_Food__Sen3,57.14,71.88,No_Food
mProb28__26__No_Food__Sen4,100.00,100.00,No_Food
mProb28__26__No_Food__Sen5,61.90,85.22,No_Food
mProb28__26__No_Food__Sen6,92.86,88.06,No_Food
mProb29__22__Apple__Question,?,?,Apple
mProb29__22__Apple__Sen1,18.52,48.51,Apple
mProb29__22__Apple__Sen2,5.56,52.38,Apple
mProb29__22__Apple__Sen3,14.29,39.58,Apple
mProb29__22__Apple__Sen4,28.57,53.12,Apple
mProb29__22__Apple__Sen5,42.86,67.83,Apple
mProb29__22__Apple__Sen6,28.57,53.73,Apple
mProb29__22__Banana__Question,?,?,Banana
mProb29__22__Banana__Sen1,7.41,52.24,Banana
mProb29__22__Banana__Sen2,16.67,52.38,Banana
mProb29__22__Banana__Sen3,19.05,44.79,Banana
mProb29__22__Banana__Sen4,0.00,12.50,Banana
mProb29__22__Banana__Sen5,19.05,53.91,Banana
mProb29__22__Banana__Sen6,50.00,59.70,Banana
mProb29__22__Biscuit__Question,?,?,Biscuit
mProb29__22__Biscuit__Sen1,18.52,48.51,Biscuit
mProb29__22__Biscuit__Sen2,0.00,35.24,Biscuit
mProb29__22__Biscuit__Sen3,0.00,28.12,Biscuit
mProb29__22__Biscuit__Sen4,14.29,43.75,Biscuit
mProb29__22__Biscuit__Sen5,0.00,30.43,Biscuit
mProb29__22__Biscuit__Sen6,14.29,44.78,Biscuit
mProb29__22__Crisp__Question,?,?,Crisp
mProb29__22__Crisp__Sen1,11.11,44.78,Crisp
mProb29__22__Crisp__Sen2,11.11,42.86,Crisp
mProb29__22__Crisp__Sen3,4.76,33.33,Crisp
mProb29__22__Crisp__Sen4,14.29,31.25,Crisp
mProb29__22__Crisp__Sen5,28.57,57.39,Crisp
mProb29__22__Crisp__Sen6,14.29,38.81,Crisp
mProb29__22__Haribo__Question,?,?,Haribo
mProb29__22__Haribo__Sen1,3.70,32.84,Haribo
mProb29__22__Haribo__Sen2,16.67,53.33,Haribo
mProb29__22__Haribo__Sen3,9.52,38.54,Haribo
mProb29__22__Haribo__Sen4,28.57,50.00,Haribo
mProb29__22__Haribo__Sen5,14.29,46.96,Haribo
mProb29__22__Haribo__Sen6,14.29,43.28,Haribo
mProb29__22__Nectarine__Question,?,?,Nectarine
mProb29__22__Nectarine__Sen1,3.70,44.78,Nectarine
mProb29__22__Nectarine__Sen2,22.22,59.05,Nectarine
mProb29__22__Nectarine__Sen3,9.52,40.62,Nectarine
mProb29__22__Nectarine__Sen4,0.00,31.25,Nectarine
mProb29__22__Nectarine__Sen5,4.76,46.96,Nectarine
mProb29__22__Nectarine__Sen6,28.57,50.75,Nectarine
mProb29__22__No_Food__Question,?,?,No_Food
mProb29__22__No_Food__Sen1,40.74,67.16,No_Food
mProb29__22__No_Food__Sen2,66.67,86.67,No_Food
mProb29__22__No_Food__Sen3,33.33,69.79,No_Food
mProb29__22__No_Food__Sen4,100.00,100.00,No_Food
mProb29__22__No_Food__Sen5,66.67,79.13,No_Food
mProb29__22__No_Food__Sen6,71.43,85.07,No_Food
mProb31__24__Apple__Question,?,?,Apple
mProb31__24__Apple__Sen1,29.63,60.45,Apple
mProb31__24__Apple__Sen2,33.33,58.10,Apple
mProb31__24__Apple__Sen3,14.29,38.54,Apple
mProb31__24__Apple__Sen4,28.57,40.62,Apple
mProb31__24__Apple__Sen5,38.10,56.52,Apple
mProb31__24__Apple__Sen6,35.71,67.16,Apple
mProb31__24__Banana__Question,?,?,Banana
mProb31__24__Banana__Sen1,22.22,54.48,Banana
mProb31__24__Banana__Sen2,16.67,48.57,Banana
mProb31__24__Banana__Sen3,9.52,32.29,Banana
mProb31__24__Banana__Sen4,28.57,53.12,Banana
mProb31__24__Banana__Sen5,23.81,46.96,Banana
mProb31__24__Banana__Sen6,35.71,55.22,Banana
mProb31__24__Biscuit__Question,?,?,Biscuit
mProb31__24__Biscuit__Sen1,11.11,44.03,Biscuit
mProb31__24__Biscuit__Sen2,11.11,39.05,Biscuit
mProb31__24__Biscuit__Sen3,14.29,35.42,Biscuit
mProb31__24__Biscuit__Sen4,14.29,25.00,Biscuit
mProb31__24__Biscuit__Sen5,9.52,47.83,Biscuit
mProb31__24__Biscuit__Sen6,14.29,44.78,Biscuit
mProb31__24__Crisp__Question,?,?,Crisp
mProb31__24__Crisp__Sen1,14.81,45.52,Crisp
mProb31__24__Crisp__Sen2,22.22,54.29,Crisp
mProb31__24__Crisp__Sen3,9.52,34.38,Crisp
mProb31__24__Crisp__Sen4,0.00,18.75,Crisp
mProb31__24__Crisp__Sen5,14.29,46.96,Crisp
mProb31__24__Crisp__Sen6,14.29,43.28,Crisp
mProb31__24__Haribo__Question,?,?,Haribo
mProb31__24__Haribo__Sen1,7.41,38.81,Haribo
mProb31__24__Haribo__Sen2,-5.56,34.29,Haribo
mProb31__24__Haribo__Sen3,14.29,44.79,Haribo
mProb31__24__Haribo__Sen4,0.00,37.50,Haribo
mProb31__24__Haribo__Sen5,19.05,42.61,Haribo
mProb31__24__Haribo__Sen6,7.14,31.34,Haribo
mProb31__24__Nectarine__Question,?,?,Nectarine
mProb31__24__Nectarine__Sen1,44.44,64.18,Nectarine
mProb31__24__Nectarine__Sen2,27.78,57.14,Nectarine
mProb31__24__Nectarine__Sen3,19.05,41.67,Nectarine
mProb31__24__Nectarine__Sen4,28.57,46.88,Nectarine
mProb31__24__Nectarine__Sen5,47.62,65.22,Nectarine
mProb31__24__Nectarine__Sen6,7.14,50.75,Nectarine
mProb31__24__No_Food__Question,?,?,No_Food
mProb31__24__No_Food__Sen1,44.44,79.85,No_Food
mProb31__24__No_Food__Sen2,77.78,92.38,No_Food
mProb31__24__No_Food__Sen3,33.33,65.62,No_Food
mProb31__24__No_Food__Sen4,71.43,81.25,No_Food
mProb31__24__No_Food__Sen5,61.90,86.96,No_Food
mProb31__24__No_Food__Sen6,64.29,76.12,No_Food
