@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb18__30__Banana__Sen6,29.85,Banana
mProb18__30__Biscuit__Question,?,Biscuit
mProb18__30__Biscuit__Sen1,40.30,Biscuit
mProb18__30__Biscuit__Sen2,36.19,Biscuit
mProb18__30__Biscuit__Sen3,29.17,Biscuit
mProb18__30__Biscuit__Sen4,37.50,Biscuit
mProb18__30__Biscuit__Sen5,34.78,Biscuit
mProb18__30__Biscuit__Sen6,25.37,Biscuit
mProb18__30__Crisp__Question,?,Crisp
mProb18__30__Crisp__Sen1,47.01,Crisp
mProb18__30__Crisp__Sen2,41.90,Crisp
mProb18__30__Crisp__Sen3,32.29,Crisp
mProb18__30__Crisp__Sen4,34.38,Crisp
mProb18__30__Crisp__Sen5,19.13,Crisp
mProb18__30__Crisp__Sen6,28.36,Crisp
mProb18__30__Haribo__Question,?,Haribo
mProb18__30__Haribo__Sen1,28.36,Haribo
mProb18__30__Haribo__Sen2,36.19,Haribo
mProb18__30__Haribo__Sen3,31.25,Haribo
mProb18__30__Haribo__Sen4,12.50,Haribo
mProb18__30__Haribo__Sen5,27.83,Haribo
mProb18__30__Haribo__Sen6,25.37,Haribo
mProb18__30__Nectarine__Question,?,Nectarine
mProb18__30__Nectarine__Sen1,47.76,Nectarine
mProb18__30__Nectarine__Sen2,41.90,Nectarine
mProb18__30__Nectarine__Sen3,50.00,Nectarine
mProb18__30__Nectarine__Sen4,18.75,Nectarine
mProb18__30__Nectarine__Sen5,45.22,Nectarine
mProb18__30__Nectarine__Sen6,26.87,Nectarine
mProb18__30__No_Food__Question,?,No_Food
mProb18__30__No_Food__Sen1,85.07,No_Food
mProb18__30__No_Food__Sen2,92.38,No_Food
mProb18__30__No_Food__Sen3,63.54,No_Food
mProb18__30__No_Food__Sen4,100.00,No_Food
mProb18__30__No_Food__Sen5,85.22,No_Food
mProb18__30__No_Food__Sen6,85.07,No_Food
mProb21__27__Apple__Question,?,Apple
mProb21__27__Apple__Sen1,60.45,Apple
mProb21__27__Apple__Sen2,72.38,Apple
mProb21__27__Apple__Sen3,52.08,Apple
mProb21__27__Apple__Sen4,62.50,Apple
mProb21__27__Apple__Sen5,60.87,Apple
mProb21__27__Apple__Sen6,53.73,Apple
mProb21__27__Banana__Question,?,Banana
mProb21__27__Banana__Sen1,64.18,Banana
mProb21__27__Banana__Sen2,57.14,Banana
mProb21__27__Banana__Sen3,48.96,Banana
mProb21__27__Banana__Sen4,65.62,Banana
mProb21__27__Banana__Sen5,77.39,Banana
mProb21__27__Banana__Sen6,38.81,Banana
mProb21__27__Biscuit__Question,?,Biscuit
mProb21__27__Biscuit__Sen1,61.19,Biscuit
mProb21__27__Biscuit__Sen2,70.48,Biscuit
mProb21__27__Biscuit__Sen3,39.58,Biscuit
mProb21__27__Biscuit__Sen4,25.00,Biscuit
mProb21__27__Biscuit__Sen5,53.91,Biscuit
mProb21__27__Biscuit__Sen6,46.27,Biscuit
mProb21__27__Crisp__Question,?,Crisp
mProb21__27__Crisp__Sen1,45.52,Crisp
mProb21__27__Crisp__Sen2,36.19,Crisp
mProb21__27__Crisp__Sen3,45.83,Crisp
mProb21__27__Crisp__Sen4,50.00,Crisp
mProb21__27__Crisp__Sen5,50.43,Crisp
mProb21__27__Crisp__Sen6,52.24,Crisp
mProb21__27__Haribo__Question,?,Haribo
mProb21__27__Haribo__Sen1,52.99,Haribo
mProb21__27__Haribo__Sen2,54.29,Haribo
mProb21__27__Haribo__Sen3,39.58,Haribo
mProb21__27__Haribo__Sen4,56.25,Haribo
mProb21__27__Haribo__Sen5,46.96,Haribo
mProb21__27__Haribo__Sen6,62.69,Haribo
mProb21__27__Nectarine__Question,?,Nectarine
mProb21__27__Nectarine__Sen1,56.72,Nectarine
mProb21__27__Nectarine__Sen2,68.57,Nectarine
mProb21__27__Nectarine__Sen3,58.33,Nectarine
mProb21__27__Nectarine__Sen4,37.50,Nectarine
mProb21__27__Nectarine__Sen5,43.48,Nectarine
mProb21__27__Nectarine__Sen6,50.75,Nectarine
mProb21__27__No_Food__Question,?,No_Food
mProb21__27__No_Food__Sen1,69.40,No_Food
mProb21__27__No_Food__Sen2,88.57,No_Food
mProb21__27__No_Food__Sen3,80.21,No_Food
mProb21__27__No_Food__Sen4,71.88,No_Food
mProb21__27__No_Food__Sen5,93.04,No_Food
mProb21__27__No_Food__Sen6,77.61,No_Food
mProb24__27__Apple__Question,?,Apple
mProb24__27__Apple__Sen1,71.64,Apple
mProb24__27__Apple__Sen2,74.29,Apple
mProb24__27__Apple__Sen3,72.92,Apple
mProb24__27__Apple__Sen4,71.88,Apple
mProb24__27__Apple__Sen5,81.74,Apple
mProb24__27__Apple__Sen6,76.12,Apple
mProb24__27__Banana__Question,?,Banana
mProb24__27__Banana__Sen1,63.43,Banana
mProb24__27__Banana__Sen2,66.67,Banana
mProb24__27__Banana__Sen3,48.96,Banana
mProb24__27__Banana__Sen4,53.12,Banana
mProb24__27__Banana__Sen5,73.04,Banana
mProb24__27__Banana__Sen6,80.60,Banana
mProb24__27__Biscuit__Question,?,Biscuit
mProb24__27__Biscuit__Sen1,69.40,Biscuit
mProb24__27__Biscuit__Sen2,66.67,Biscuit
mProb24__27__Biscuit__Sen3,59.38,Biscuit
mProb24__27__Biscuit__Sen4,84.38,Biscuit
mProb24__27__Biscuit__Sen5,57.39,Biscuit
mProb24__27__Biscuit__Sen6,83.58,Biscuit
mProb24__27__Crisp__Question,?,Crisp
mProb24__27__Crisp__Sen1,60.45,Crisp
mProb24__27__Crisp__Sen2,68.57,Crisp
mProb24__27__Crisp__Sen3,54.17,Crisp
mProb24__27__Crisp__Sen4,53.12,Crisp
mProb24__27__Crisp__Sen5,59.13,Crisp
mProb24__27__Crisp__Sen6,70.15,Crisp
mProb24__27__Haribo__Question,?,Haribo
mProb24__27__Haribo__Sen1,49.25,Haribo
mProb24__27__Haribo__Sen2,72.38,Haribo
mProb24__27__Haribo__Sen3,56.25,Haribo
mProb24__27__Haribo__Sen4,56.25,Haribo
mProb24__27__Haribo__Sen5,65.22,Haribo
mProb24__27__Haribo__Sen6,82.09,Haribo
mProb24__27__No_Food__Question,?,No_Food
mProb24__27__No_Food__Sen1,89.55,No_Food
mProb24__27__No_Food__Sen2,84.76,No_Food
mProb24__27__No_Food__Sen3,69.79,No_Food
mProb24__27__No_Food__Sen4,84.38,No_Food
mProb24__27__No_Food__Sen5,89.57,No_Food
mProb24__27__No_Food__Sen6,94.03,No_Food
mProb27__26__Apple__Question,?,Apple
mProb27__26__Apple__Sen1,34.33,Apple
mProb27__26__Apple__Sen2,45.71,Apple
mProb27__26__Apple__Sen3,56.25,Apple
mProb27__26__Apple__Sen4,59.38,Apple
mProb27__26__Apple__Sen5,54.78,Apple
mProb27__26__Apple__Sen6,46.27,Apple
mProb27__26__Banana__Question,?,Banana
mProb27__26__Banana__Sen1,56.72,Banana
mProb27__26__Banana__Sen2,37.14,Banana
mProb27__26__Banana__Sen3,56.25,Banana
mProb27__26__Banana__Sen4,9.38,Banana
mProb27__26__Banana__Sen5,52.17,Banana
mProb27__26__Banana__Sen6,35.82,Banana
mProb27__26__Biscuit__Question,?,Biscuit
mProb27__26__Biscuit__Sen1,38.06,Biscuit
mProb27__26__Biscuit__Sen2,40.00,Biscuit
mProb27__26__Biscuit__Sen3,35.42,Biscuit
mProb27__26__Biscuit__Sen4,50.00,Biscuit
mProb27__26__Biscuit__Sen5,42.61,Biscuit
mProb27__26__Biscuit__Sen6,34.33,Biscuit
mProb27__26__Crisp__Question,?,Crisp
mProb27__26__Crisp__Sen1,44.03,Crisp
mProb27__26__Crisp__Sen2,59.05,Crisp
mProb27__26__Crisp__Sen3,41.67,Crisp
mProb27__26__Crisp__Sen4,50.00,Crisp
mProb27__26__Crisp__Sen5,55.65,Crisp
mProb27__26__Crisp__Sen6,41.79,Crisp
mProb27__26__Haribo__Question,?,Haribo
mProb27__26__Haribo__Sen1,41.04,Haribo
mProb27__26__Haribo__Sen2,41.90,Haribo
mProb27__26__Haribo__Sen3,42.71,Haribo
mProb27__26__Haribo__Sen4,71.88,Haribo
mProb27__26__Haribo__Sen5,40.87,Haribo
mProb27__26__Haribo__Sen6,32.84,Haribo
mProb27__26__Nectarine__Question,?,Nectarine
mProb27__26__Nectarine__Sen1,44.03,Nectarine
mProb27__26__Nectarine__Sen2,38.10,Nectarine
mProb27__26__Nectarine__Sen3,35.42,Nectarine
mProb27__26__Nectarine__Sen4,40.62,Nectarine
mProb27__26__Nectarine__Sen5,48.70,Nectarine
mProb27__26__Nectarine__Sen6,29.85,Nectarine
mProb27__26__No_Food__Question,?,No_Food
mProb27__26__No_Food__Sen1,71.64,No_Food
mProb27__26__No_Food__Sen2,82.86,No_Food
mProb27__26__No_Food__Sen3,63.54,No_Food
mProb27__26__No_Food__Sen4,96.88,No_Food
mProb27__26__No_Food__Sen5,70.43,No_Food
mProb27__26__No_Food__Sen6,92.54,No_Food
mProb28__26__Apple__Question,?,Apple
mProb28__26__Apple__Sen1,47.01,Apple
mProb28__26__Apple__Sen2,62.86,Apple
mProb28__26__Apple__Sen3,35.42,Apple
mProb28__26__Apple__Sen4,46.88,Apple
mProb28__26__Apple__Sen5,47.83,Apple
mProb28__26__Apple__Sen6,59.70,Apple
mProb28__26__Banana__Question,?,Banana
mProb28__26__Banana__Sen1,35.07,Banana
mProb28__26__Banana__Sen2,33.33,Banana
mProb28__26__Banana__Sen3,41.67,Banana
mProb28__26__Banana__Sen4,53.12,Banana
mProb28__26__Banana__Sen5,32.17,Banana
mProb28__26__Banana__Sen6,34.33,Banana
mProb28__26__Biscuit__Question,?,Biscuit
mProb28__26__Biscuit__Sen1,35.82,Biscuit
mProb28__26__Biscuit__Sen2,39.05,Biscuit
mProb28__26__Biscuit__Sen3,32.29,Biscuit
mProb28__26__Biscuit__Sen4,31.25,Biscuit
mProb28__26__Biscuit__Sen5,26.96,Biscuit
mProb28__26__Biscuit__Sen6,32.84,Biscuit
mProb28__26__Crisp__Question,?,Crisp
mProb28__26__Crisp__Sen1,43.28,Crisp
mProb28__26__Crisp__Sen2,24.76,Crisp
mProb28__26__Crisp__Sen3,31.25,Crisp
mProb28__26__Crisp__Sen4,15.62,Crisp
mProb28__26__Crisp__Sen5,30.43,Crisp
mProb28__26__Crisp__Sen6,29.85,Crisp
mProb28__26__Haribo__Question,?,Haribo
mProb28__26__Haribo__Sen1,50.00,Haribo
mProb28__26__Haribo__Sen2,37.14,Haribo
mProb28__26__Haribo__Sen3,30.21,Haribo
mProb28__26__Haribo__Sen4,18.75,Haribo
mProb28__26__Haribo__Sen5,44.35,Haribo
mProb28__26__Haribo__Sen6,28.36,Haribo
mProb28__26__Nectarine__Question,?,Nectarine
mProb28__26__Nectarine__Sen1,52.99,Nectarine
mProb28__26__Nectarine__Sen2,44.76,Nectarine
mProb28__26__Nectarine__Sen3,33.33,Nectarine
mProb28__26__Nectarine__Sen4,25.00,Nectarine
mProb28__26__Nectarine__Sen5,48.70,Nectarine
mProb28__26__Nectarine__Sen6,41.79,Nectarine
mProb28__26__No_Food__Question,?,No_Food
mProb28__26__No_Food__Sen1,93.28,No_Food
mProb28__26__No_Food__Sen2,71.43,No_Food
mProb28__26__No_Food__Sen3,71.88,No_Food
mProb28__26__No_Food__Sen4,100.00,No_Food
mProb28__26__No_Food__Sen5,85.22,No_Food
mProb28__26__No_Food__Sen6,88.06,No_Food
mProb29__22__Apple__Question,?,Apple
mProb29__22__Apple__Sen1,48.51,Apple
mProb29__22__Apple__Sen2,52.38,Apple
mProb29__22__Apple__Sen3,39.58,Apple
mProb29__22__Apple__Sen4,53.12,Apple
mProb29__22__Apple__Sen5,67.83,Apple
mProb29__22__Apple__Sen6,53.73,Apple
mProb29__22__Banana__Question,?,Banana
mProb29__22__Banana__Sen1,52.24,Banana
mProb29__22__Banana__Sen2,52.38,Banana
mProb29__22__Banana__Sen3,44.79,Banana
mProb29__22__Banana__Sen4,12.50,Banana
mProb29__22__Banana__Sen5,53.91,Banana
mProb29__22__Banana__Sen6,59.70,Banana
mProb29__22__Biscuit__Question,?,Biscuit
mProb29__22__Biscuit__Sen1,48.51,Biscuit
mProb29__22__Biscuit__Sen2,35.24,Biscuit
mProb29__22__Biscuit__Sen3,28.12,Biscuit
mProb29__22__Biscuit__Sen4,43.75,Biscuit
mProb29__22__Biscuit__Sen5,30.43,Biscuit
mProb29__22__Biscuit__Sen6,44.78,Biscuit
mProb29__22__Crisp__Question,?,Crisp
mProb29__22__Crisp__Sen1,44.78,Crisp
mProb29__22__Crisp__Sen2,42.86,Crisp
mProb29__22__Crisp__Sen3,33.33,Crisp
mProb29__22__Crisp__Sen4,31.25,Crisp
mProb29__22__Crisp__Sen5,57.39,Crisp
mProb29__22__Crisp__Sen6,38.81,Crisp
mProb29__22__Haribo__Question,?,Haribo
mProb29__22__Haribo__Sen1,32.84,Haribo
mProb29__22__Haribo__Sen2,53.33,Haribo
mProb29__22__Haribo__Sen3,38.54,Haribo
mProb29__22__Haribo__Sen4,50.00,Haribo
mProb29__22__Haribo__Sen5,46.96,Haribo
mProb29__22__Haribo__Sen6,43.28,Haribo
mProb29__22__Nectarine__Question,?,Nectarine
mProb29__22__Nectarine__Sen1,44.78,Nectarine
mProb29__22__Nectarine__Sen2,59.05,Nectarine
mProb29__22__Nectarine__Sen3,40.62,Nectarine
mProb29__22__Nectarine__Sen4,31.25,Nectarine
mProb29__22__Nectarine__Sen5,46.96,Nectarine
mProb29__22__Nectarine__Sen6,50.75,Nectarine
mProb29__22__No_Food__Question,?,No_Food
mProb29__22__No_Food__Sen1,67.16,No_Food
mProb29__22__No_Food__Sen2,86.67,No_Food
mProb29__22__No_Food__Sen3,69.79,No_Food
mProb29__22__No_Food__Sen4,100.00,No_Food
mProb29__22__No_Food__Sen5,79.13,No_Food
mProb29__22__No_Food__Sen6,85.07,No_Food
mProb31__24__Apple__Question,?,Apple
mProb31__24__Apple__Sen1,60.45,Apple
mProb31__24__Apple__Sen2,58.10,Apple
mProb31__24__Apple__Sen3,38.54,Apple
mProb31__24__Apple__Sen4,40.62,Apple
mProb31__24__Apple__Sen5,56.52,Apple
mProb31__24__Apple__Sen6,67.16,Apple
mProb31__24__Banana__Question,?,Banana
mProb31__24__Banana__Sen1,54.48,Banana
mProb31__24__Banana__Sen2,48.57,Banana
mProb31__24__Banana__Sen3,32.29,Banana
mProb31__24__Banana__Sen4,53.12,Banana
mProb31__24__Banana__Sen5,46.96,Banana
mProb31__24__Banana__Sen6,55.22,Banana
mProb31__24__Biscuit__Question,?,Biscuit
mProb31__24__Biscuit__Sen1,44.03,Biscuit
mProb31__24__Biscuit__Sen2,39.05,Biscuit
mProb31__24__Biscuit__Sen3,35.42,Biscuit
mProb31__24__Biscuit__Sen4,25.00,Biscuit
mProb31__24__Biscuit__Sen5,47.83,Biscuit
mProb31__24__Biscuit__Sen6,44.78,Biscuit
mProb31__24__Crisp__Question,?,Crisp
mProb31__24__Crisp__Sen1,45.52,Crisp
mProb31__24__Crisp__Sen2,54.29,Crisp
mProb31__24__Crisp__Sen3,34.38,Crisp
mProb31__24__Crisp__Sen4,18.75,Crisp
mProb31__24__Crisp__Sen5,46.96,Crisp
mProb31__24__Crisp__Sen6,43.28,Crisp
mProb31__24__Haribo__Question,?,Haribo
mProb31__24__Haribo__Sen1,38.81,Haribo
mProb31__24__Haribo__Sen2,34.29,Haribo
mProb31__24__Haribo__Sen3,44.79,Haribo
mProb31__24__Haribo__Sen4,37.50,Haribo
mProb31__24__Haribo__Sen5,42.61,Haribo
mProb31__24__Haribo__Sen6,31.34,Haribo
mProb31__24__Nectarine__Question,?,Nectarine
mProb31__24__Nectarine__Sen1,64.18,Nectarine
mProb31__24__Nectarine__Sen2,57.14,Nectarine
mProb31__24__Nectarine__Sen3,41.67,Nectarine
mProb31__24__Nectarine__Sen4,46.88,Nectarine
mProb31__24__Nectarine__Sen5,65.22,Nectarine
mProb31__24__Nectarine__Sen6,50.75,Nectarine
mProb31__24__No_Food__Question,?,No_Food
mProb31__24__No_Food__Sen1,79.85,No_Food
mProb31__24__No_Food__Sen2,92.38,No_Food
mProb31__24__No_Food__Sen3,65.62,No_Food
mProb31__24__No_Food__Sen4,81.25,No_Food
mProb31__24__No_Food__Sen5,86.96,No_Food
mProb31__24__No_Food__Sen6,76.12,No_Food
