@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb16__27__Banana__Sen1,18.431456,Banana
mProb16__27__Banana__Sen2,16.165312,Banana
mProb16__27__Banana__Sen3,14.908309,Banana
mProb16__27__Banana__Sen4,18.423529,Banana
mProb16__27__Banana__Sen5,15.079622,Banana
mProb16__27__Banana__Sen6,18.947368,Banana
mProb16__27__Biscuit__Question,17.667396,Biscuit
mProb16__27__Biscuit__Sen1,18.943915,Biscuit
mProb16__27__Biscuit__Sen2,15.746702,Biscuit
mProb16__27__Biscuit__Sen3,17.020804,Biscuit
mProb16__27__Biscuit__Sen4,15.798561,Biscuit
mProb16__27__Biscuit__Sen5,18.501873,Biscuit
mProb16__27__Biscuit__Sen6,20.562376,Biscuit
mProb16__27__Crisp__Question,13.624540,Crisp
mProb16__27__Crisp__Sen1,18.720862,Crisp
mProb16__27__Crisp__Sen2,13.705729,Crisp
mProb16__27__Crisp__Sen3,18.338983,Crisp
mProb16__27__Crisp__Sen4,15.572650,Crisp
mProb16__27__Crisp__Sen5,18.103576,Crisp
mProb16__27__Crisp__Sen6,18.140952,Crisp
mProb16__27__Haribo__Question,20.216036,Haribo
mProb16__27__Haribo__Sen1,17.658812,Haribo
mProb16__27__Haribo__Sen2,15.485714,Haribo
mProb16__27__Haribo__Sen3,19.023720,Haribo
mProb16__27__Haribo__Sen4,13.166102,Haribo
mProb16__27__Haribo__Sen5,19.329949,Haribo
mProb16__27__Haribo__Sen6,17.973485,Haribo
mProb16__27__Nectarine__Question,16.519308,Nectarine
mProb16__27__Nectarine__Sen1,13.275042,Nectarine
mProb16__27__Nectarine__Sen2,14.686897,Nectarine
mProb16__27__Nectarine__Sen3,14.774011,Nectarine
mProb16__27__Nectarine__Sen4,11.575510,Nectarine
mProb16__27__Nectarine__Sen5,15.564972,Nectarine
mProb16__27__Nectarine__Sen6,14.393388,Nectarine
mProb16__27__No_Food__Question,8.264151,No_Food
mProb16__27__No_Food__Sen1,7.767654,No_Food
mProb16__27__No_Food__Sen2,5.294656,No_Food
mProb16__27__No_Food__Sen3,5.481605,No_Food
mProb16__27__No_Food__Sen4,7.298805,No_Food
mProb16__27__No_Food__Sen5,5.667665,No_Food
mProb16__27__No_Food__Sen6,5.822967,No_Food
mProb18__30__Apple__Question,13.815734,Apple
mProb18__30__Apple__Sen1,11.070205,Apple
mProb18__30__Apple__Sen2,10.349268,Apple
mProb18__30__Apple__Sen3,8.984901,Apple
mProb18__30__Apple__Sen4,9.054054,Apple
mProb18__30__Apple__Sen5,12.753157,Apple
mProb18__30__Apple__Sen6,14.651095,Apple
mProb18__30__Banana__Question,14.644966,Banana
mProb18__30__Banana__Sen1,15.712544,Banana
mProb18__30__Banana__Sen2,15.694477,Banana
mProb18__30__Banana__Sen3,15.723757,Banana
mProb18__30__Banana__Sen4,17.108696,Banana
mProb18__30__Banana__Sen5,11.175736,Banana
mProb18__30__Banana__Sen6,19.850340,Banana
mProb18__30__Biscuit__Question,13.563518,Biscuit
mProb18__30__Biscuit__Sen1,16.166234,Biscuit
mProb18__30__Biscuit__Sen2,13.321678,Biscuit
mProb18__30__Biscuit__Sen3,14.693596,Biscuit
mProb18__30__Biscuit__Sen4,15.711409,Biscuit
mProb18__30__Biscuit__Sen5,15.857820,Biscuit
mProb18__30__Biscuit__Sen6,12.543396,Biscuit
mProb18__30__Crisp__Question,17.059896,Crisp
mProb18__30__Crisp__Sen1,14.227715,Crisp
mProb18__30__Crisp__Sen2,11.887955,Crisp
mProb18__30__Crisp__Sen3,15.984530,Crisp
mProb18__30__Crisp__Sen4,15.876011,Crisp
mProb18__30__Crisp__Sen5,17.794263,Crisp
mProb18__30__Crisp__Sen6,17.087591,Crisp
mProb18__30__Haribo__Question,16.889412,Haribo
mProb18__30__Haribo__Sen1,18.777489,Haribo
mProb18__30__Haribo__Sen2,17.158028,Haribo
mProb18__30__Haribo__Sen3,17.596983,Haribo
mProb18__30__Haribo__Sen4,14.383648,Haribo
mProb18__30__Haribo__Sen5,16.230855,Haribo
mProb18__30__Haribo__Sen6,19.808061,Haribo
mProb18__30__Nectarine__Question,10.456774,Nectarine
mProb18__30__Nectarine__Sen1,13.260401,Nectarine
mProb18__30__Nectarine__Sen2,11.384254,Nectarine
mProb18__30__Nectarine__Sen3,12.141696,Nectarine
mProb18__30__Nectarine__Sen4,19.949091,Nectarine
mProb18__30__Nectarine__Sen5,13.498225,Nectarine
mProb18__30__Nectarine__Sen6,14.227523,Nectarine
mProb18__30__No_Food__Question,7.238447,No_Food
mProb18__30__No_Food__Sen1,5.434007,No_Food
mProb18__30__No_Food__Sen2,2.674095,No_Food
mProb18__30__No_Food__Sen3,4.840764,No_Food
mProb18__30__No_Food__Sen4,4.006780,No_Food
mProb18__30__No_Food__Sen5,5.040559,No_Food
mProb18__30__No_Food__Sen6,5.190805,No_Food
mProb21__27__Apple__Question,14.107631,Apple
mProb21__27__Apple__Sen1,9.277457,Apple
mProb21__27__Apple__Sen2,8.835138,Apple
mProb21__27__Apple__Sen3,10.833939,Apple
mProb21__27__Apple__Sen4,7.389344,Apple
mProb21__27__Apple__Sen5,9.139214,Apple
mProb21__27__Apple__Sen6,12.727580,Apple
mProb21__27__Banana__Question,9.104636,Banana
mProb21__27__Banana__Sen1,11.210117,Banana
mProb21__27__Banana__Sen2,10.609137,Banana
mProb21__27__Banana__Sen3,12.242188,Banana
mProb21__27__Banana__Sen4,7.444068,Banana
mProb21__27__Banana__Sen5,8.555270,Banana
mProb21__27__Banana__Sen6,14.282569,Banana
mProb21__27__Biscuit__Question,10.430189,Biscuit
mProb21__27__Biscuit__Sen1,11.604033,Biscuit
mProb21__27__Biscuit__Sen2,11.688623,Biscuit
mProb21__27__Biscuit__Sen3,14.373372,Biscuit
mProb21__27__Biscuit__Sen4,8.804233,Biscuit
mProb21__27__Biscuit__Sen5,13.709804,Biscuit
mProb21__27__Biscuit__Sen6,13.579130,Biscuit
mProb21__27__Crisp__Question,11.198253,Crisp
mProb21__27__Crisp__Sen1,13.649299,Crisp
mProb21__27__Crisp__Sen2,11.452214,Crisp
mProb21__27__Crisp__Sen3,15.235862,Crisp
mProb21__27__Crisp__Sen4,8.695652,Crisp
mProb21__27__Crisp__Sen5,11.251748,Crisp
mProb21__27__Crisp__Sen6,12.123613,Crisp
mProb21__27__Haribo__Question,13.665678,Haribo
mProb21__27__Haribo__Sen1,11.610256,Haribo
mProb21__27__Haribo__Sen2,8.328477,Haribo
mProb21__27__Haribo__Sen3,12.696035,Haribo
mProb21__27__Haribo__Sen4,9.239852,Haribo
mProb21__27__Haribo__Sen5,13.036437,Haribo
mProb21__27__Haribo__Sen6,8.528155,Haribo
mProb21__27__Nectarine__Question,12.183240,Nectarine
mProb21__27__Nectarine__Sen1,12.658088,Nectarine
mProb21__27__Nectarine__Sen2,9.197814,Nectarine
mProb21__27__Nectarine__Sen3,10.859890,Nectarine
mProb21__27__Nectarine__Sen4,8.677228,Nectarine
mProb21__27__Nectarine__Sen5,11.663576,Nectarine
mProb21__27__Nectarine__Sen6,10.516505,Nectarine
mProb21__27__No_Food__Question,4.432863,No_Food
mProb21__27__No_Food__Sen1,6.640086,No_Food
mProb21__27__No_Food__Sen2,4.286897,No_Food
mProb21__27__No_Food__Sen3,4.314504,No_Food
mProb21__27__No_Food__Sen4,3.846154,No_Food
mProb21__27__No_Food__Sen5,3.853659,No_Food
mProb21__27__No_Food__Sen6,4.249462,No_Food
mProb24__27__Apple__Question,8.804366,Apple
mProb24__27__Apple__Sen1,6.977733,Apple
mProb24__27__Apple__Sen2,4.749108,Apple
mProb24__27__Apple__Sen3,7.689172,Apple
mProb24__27__Apple__Sen4,3.101639,Apple
mProb24__27__Apple__Sen5,7.894103,Apple
mProb24__27__Apple__Sen6,7.021782,Apple
mProb24__27__Banana__Question,7.771987,Banana
mProb24__27__Banana__Sen1,7.923153,Banana
mProb24__27__Banana__Sen2,7.756892,Banana
mProb24__27__Banana__Sen3,9.868323,Banana
mProb24__27__Banana__Sen4,3.753666,Banana
mProb24__27__Banana__Sen5,8.026846,Banana
mProb24__27__Banana__Sen6,5.809709,Banana
mProb24__27__Biscuit__Question,7.456721,Biscuit
mProb24__27__Biscuit__Sen1,7.022222,Biscuit
mProb24__27__Biscuit__Sen2,7.447281,Biscuit
mProb24__27__Biscuit__Sen3,9.173735,Biscuit
mProb24__27__Biscuit__Sen4,5.740659,Biscuit
mProb24__27__Biscuit__Sen5,9.521311,Biscuit
mProb24__27__Biscuit__Sen6,6.665557,Biscuit
mProb24__27__Crisp__Question,8.446586,Crisp
mProb24__27__Crisp__Sen1,12.814607,Crisp
mProb24__27__Crisp__Sen2,8.963788,Crisp
mProb24__27__Crisp__Sen3,8.670199,Crisp
mProb24__27__Crisp__Sen4,8.131635,Crisp
mProb24__27__Crisp__Sen5,11.162612,Crisp
mProb24__27__Crisp__Sen6,8.339703,Crisp
mProb24__27__Haribo__Question,9.128585,Haribo
mProb24__27__Haribo__Sen1,9.118782,Haribo
mProb24__27__Haribo__Sen2,8.563314,Haribo
mProb24__27__Haribo__Sen3,9.550847,Haribo
mProb24__27__Haribo__Sen4,6.485050,Haribo
mProb24__27__Haribo__Sen5,7.919822,Haribo
mProb24__27__Haribo__Sen6,10.432432,Haribo
mProb24__27__No_Food__Question,3.888412,No_Food
mProb24__27__No_Food__Sen1,4.952090,No_Food
mProb24__27__No_Food__Sen2,3.138255,No_Food
mProb24__27__No_Food__Sen3,4.942111,No_Food
mProb24__27__No_Food__Sen4,2.458853,No_Food
mProb24__27__No_Food__Sen5,3.742373,No_Food
mProb24__27__No_Food__Sen6,3.811245,No_Food
mProb27__26__Apple__Question,12.168798,Apple
mProb27__26__Apple__Sen1,13.671321,Apple
mProb27__26__Apple__Sen2,11.996830,Apple
mProb27__26__Apple__Sen3,12.877551,Apple
mProb27__26__Apple__Sen4,12.236735,Apple
mProb27__26__Apple__Sen5,12.987517,Apple
mProb27__26__Apple__Sen6,15.469214,Apple
mProb27__26__Banana__Question,11.481766,Banana
mProb27__26__Banana__Sen1,15.387622,Banana
mProb27__26__Banana__Sen2,15.994245,Banana
mProb27__26__Banana__Sen3,10.574103,Banana
mProb27__26__Banana__Sen4,16.130268,Banana
mProb27__26__Banana__Sen5,13.959712,Banana
mProb27__26__Banana__Sen6,15.125891,Banana
mProb27__26__Biscuit__Question,11.695906,Biscuit
mProb27__26__Biscuit__Sen1,17.015099,Biscuit
mProb27__26__Biscuit__Sen2,12.851974,Biscuit
mProb27__26__Biscuit__Sen3,16.380240,Biscuit
mProb27__26__Biscuit__Sen4,13.592157,Biscuit
mProb27__26__Biscuit__Sen5,14.618911,Biscuit
mProb27__26__Biscuit__Sen6,12.460630,Biscuit
mProb27__26__Crisp__Question,12.515702,Crisp
mProb27__26__Crisp__Sen1,11.717172,Crisp
mProb27__26__Crisp__Sen2,14.154321,Crisp
mProb27__26__Crisp__Sen3,15.431611,Crisp
mProb27__26__Crisp__Sen4,11.494662,Crisp
mProb27__26__Crisp__Sen5,13.044248,Crisp
mProb27__26__Crisp__Sen6,11.939568,Crisp
mProb27__26__Haribo__Question,14.544882,Haribo
mProb27__26__Haribo__Sen1,14.429139,Haribo
mProb27__26__Haribo__Sen2,12.443769,Haribo
mProb27__26__Haribo__Sen3,14.496124,Haribo
mProb27__26__Haribo__Sen4,15.116279,Haribo
mProb27__26__Haribo__Sen5,13.125466,Haribo
mProb27__26__Haribo__Sen6,15.714286,Haribo
mProb27__26__Nectarine__Question,9.535565,Nectarine
mProb27__26__Nectarine__Sen1,13.723381,Nectarine
mProb27__26__Nectarine__Sen2,15.203647,Nectarine
mProb27__26__Nectarine__Sen3,14.489600,Nectarine
mProb27__26__Nectarine__Sen4,19.768924,Nectarine
mProb27__26__Nectarine__Sen5,14.521978,Nectarine
mProb27__26__Nectarine__Sen6,15.290179,Nectarine
mProb27__26__No_Food__Question,6.649616,No_Food
mProb27__26__No_Food__Sen1,5.953939,No_Food
mProb27__26__No_Food__Sen2,5.057269,No_Food
mProb27__26__No_Food__Sen3,5.201248,No_Food
mProb27__26__No_Food__Sen4,4.605364,No_Food
mProb27__26__No_Food__Sen5,6.160494,No_Food
mProb27__26__No_Food__Sen6,4.730159,No_Food
mProb28__26__Apple__Question,15.296724,Apple
mProb28__26__Apple__Sen1,12.955665,Apple
mProb28__26__Apple__Sen2,11.563452,Apple
mProb28__26__Apple__Sen3,13.636139,Apple
mProb28__26__Apple__Sen4,13.273381,Apple
mProb28__26__Apple__Sen5,15.914094,Apple
mProb28__26__Apple__Sen6,11.499022,Apple
mProb28__26__Banana__Question,13.211834,Banana
mProb28__26__Banana__Sen1,16.134298,Banana
mProb28__26__Banana__Sen2,14.526554,Banana
mProb28__26__Banana__Sen3,17.218792,Banana
mProb28__26__Banana__Sen4,17.534884,Banana
mProb28__26__Banana__Sen5,15.083636,Banana
mProb28__26__Banana__Sen6,15.689320,Banana
mProb28__26__Biscuit__Question,12.471795,Biscuit
mProb28__26__Biscuit__Sen1,16.991133,Biscuit
mProb28__26__Biscuit__Sen2,14.947239,Biscuit
mProb28__26__Biscuit__Sen3,16.697987,Biscuit
mProb28__26__Biscuit__Sen4,17.241158,Biscuit
mProb28__26__Biscuit__Sen5,18.703106,Biscuit
mProb28__26__Biscuit__Sen6,15.962963,Biscuit
mProb28__26__Crisp__Question,13.122951,Crisp
mProb28__26__Crisp__Sen1,17.996109,Crisp
mProb28__26__Crisp__Sen2,17.997472,Crisp
mProb28__26__Crisp__Sen3,17.741935,Crisp
mProb28__26__Crisp__Sen4,16.902439,Crisp
mProb28__26__Crisp__Sen5,17.310429,Crisp
mProb28__26__Crisp__Sen6,18.625483,Crisp
mProb28__26__Haribo__Question,10.463458,Haribo
mProb28__26__Haribo__Sen1,14.240602,Haribo
mProb28__26__Haribo__Sen2,15.401099,Haribo
mProb28__26__Haribo__Sen3,16.274218,Haribo
mProb28__26__Haribo__Sen4,16.437500,Haribo
mProb28__26__Haribo__Sen5,20.637576,Haribo
mProb28__26__Haribo__Sen6,14.875000,Haribo
mProb28__26__Nectarine__Question,11.428085,Nectarine
mProb28__26__Nectarine__Sen1,15.060519,Nectarine
mProb28__26__Nectarine__Sen2,16.841069,Nectarine
mProb28__26__Nectarine__Sen3,17.725490,Nectarine
mProb28__26__Nectarine__Sen4,19.770833,Nectarine
mProb28__26__Nectarine__Sen5,16.192802,Nectarine
mProb28__26__Nectarine__Sen6,14.678899,Nectarine
mProb28__26__No_Food__Question,7.411255,No_Food
mProb28__26__No_Food__Sen1,6.988679,No_Food
mProb28__26__No_Food__Sen2,5.572519,No_Food
mProb28__26__No_Food__Sen3,7.264214,No_Food
mProb28__26__No_Food__Sen4,5.279070,No_Food
mProb28__26__No_Food__Sen5,6.024316,No_Food
mProb28__26__No_Food__Sen6,6.569378,No_Food
mProb29__22__Apple__Question,14.888361,Apple
mProb29__22__Apple__Sen1,13.175097,Apple
mProb29__22__Apple__Sen2,10.467133,Apple
mProb29__22__Apple__Sen3,12.409160,Apple
mProb29__22__Apple__Sen4,11.058824,Apple
mProb29__22__Apple__Sen5,7.401130,Apple
mProb29__22__Apple__Sen6,11.580583,Apple
mProb29__22__Banana__Question,12.306494,Banana
mProb29__22__Banana__Sen1,10.528445,Banana
mProb29__22__Banana__Sen2,9.414716,Banana
mProb29__22__Banana__Sen3,8.420677,Banana
mProb29__22__Banana__Sen4,12.182456,Banana
mProb29__22__Banana__Sen5,6.914040,Banana
mProb29__22__Banana__Sen6,11.421687,Banana
mProb29__22__Biscuit__Question,10.101587,Biscuit
mProb29__22__Biscuit__Sen1,13.767712,Biscuit
mProb29__22__Biscuit__Sen2,13.178683,Biscuit
mProb29__22__Biscuit__Sen3,11.638968,Biscuit
mProb29__22__Biscuit__Sen4,11.403774,Biscuit
mProb29__22__Biscuit__Sen5,14.467018,Biscuit
mProb29__22__Biscuit__Sen6,11.030879,Biscuit
mProb29__22__Crisp__Question,10.463918,Crisp
mProb29__22__Crisp__Sen1,15.458128,Crisp
mProb29__22__Crisp__Sen2,14.275340,Crisp
mProb29__22__Crisp__Sen3,12.926316,Crisp
mProb29__22__Crisp__Sen4,21.185484,Crisp
mProb29__22__Crisp__Sen5,8.393723,Crisp
mProb29__22__Crisp__Sen6,12.472803,Crisp
mProb29__22__Haribo__Question,13.809836,Haribo
mProb29__22__Haribo__Sen1,12.684624,Haribo
mProb29__22__Haribo__Sen2,6.814599,Haribo
mProb29__22__Haribo__Sen3,12.629948,Haribo
mProb29__22__Haribo__Sen4,8.970149,Haribo
mProb29__22__Haribo__Sen5,10.802395,Haribo
mProb29__22__Haribo__Sen6,9.752969,Haribo
mProb29__22__Nectarine__Question,14.604317,Nectarine
mProb29__22__Nectarine__Sen1,11.646552,Nectarine
mProb29__22__Nectarine__Sen2,8.554785,Nectarine
mProb29__22__Nectarine__Sen3,11.772358,Nectarine
mProb29__22__Nectarine__Sen4,14.076628,Nectarine
mProb29__22__Nectarine__Sen5,11.665418,Nectarine
mProb29__22__Nectarine__Sen6,13.621181,Nectarine
mProb29__22__No_Food__Question,7.912664,No_Food
mProb29__22__No_Food__Sen1,5.701799,No_Food
mProb29__22__No_Food__Sen2,3.252893,No_Food
mProb29__22__No_Food__Sen3,3.489051,No_Food
mProb29__22__No_Food__Sen4,3.403226,No_Food
mProb29__22__No_Food__Sen5,4.124800,No_Food
mProb29__22__No_Food__Sen6,3.167082,No_Food
mProb31__24__Apple__Question,12.343648,Apple
mProb31__24__Apple__Sen1,10.888398,Apple
mProb31__24__Apple__Sen2,12.022069,Apple
mProb31__24__Apple__Sen3,11.687764,Apple
mProb31__24__Apple__Sen4,14.331950,Apple
mProb31__24__Apple__Sen5,14.292079,Apple
mProb31__24__Apple__Sen6,12.223158,Apple
mProb31__24__Banana__Question,14.249462,Banana
mProb31__24__Banana__Sen1,14.024155,Banana
mProb31__24__Banana__Sen2,12.246914,Banana
mProb31__24__Banana__Sen3,16.544000,Banana
mProb31__24__Banana__Sen4,13.166667,Banana
mProb31__24__Banana__Sen5,16.248503,Banana
mProb31__24__Banana__Sen6,11.714286,Banana
mProb31__24__Biscuit__Question,15.057292,Biscuit
mProb31__24__Biscuit__Sen1,17.549550,Biscuit
mProb31__24__Biscuit__Sen2,16.505814,Biscuit
mProb31__24__Biscuit__Sen3,16.735878,Biscuit
mProb31__24__Biscuit__Sen4,14.929461,Biscuit
mProb31__24__Biscuit__Sen5,12.621583,Biscuit
mProb31__24__Biscuit__Sen6,16.390805,Biscuit
mProb31__24__Crisp__Question,16.760989,Crisp
mProb31__24__Crisp__Sen1,15.158713,Crisp
mProb31__24__Crisp__Sen2,13.144080,Crisp
mProb31__24__Crisp__Sen3,14.777953,Crisp
mProb31__24__Crisp__Sen4,14.721569,Crisp
mProb31__24__Crisp__Sen5,14.914454,Crisp
mProb31__24__Crisp__Sen6,14.663573,Crisp
mProb31__24__Haribo__Question,13.640252,Haribo
mProb31__24__Haribo__Sen1,12.879227,Haribo
mProb31__24__Haribo__Sen2,13.819847,Haribo
mProb31__24__Haribo__Sen3,13.129412,Haribo
mProb31__24__Haribo__Sen4,11.959184,Haribo
mProb31__24__Haribo__Sen5,13.613372,Haribo
mProb31__24__Haribo__Sen6,14.166292,Haribo
mProb31__24__Nectarine__Question,12.272464,Nectarine
mProb31__24__Nectarine__Sen1,11.611834,Nectarine
mProb31__24__Nectarine__Sen2,11.748588,Nectarine
mProb31__24__Nectarine__Sen3,12.227338,Nectarine
mProb31__24__Nectarine__Sen4,12.894737,Nectarine
mProb31__24__Nectarine__Sen5,13.064748,Nectarine
mProb31__24__Nectarine__Sen6,10.691964,Nectarine
mProb31__24__No_Food__Question,6.985915,No_Food
mProb31__24__No_Food__Sen1,8.266667,No_Food
mProb31__24__No_Food__Sen2,5.366615,No_Food
mProb31__24__No_Food__Sen3,7.581633,No_Food
mProb31__24__No_Food__Sen4,5.942857,No_Food
mProb31__24__No_Food__Sen5,4.975182,No_Food
mProb31__24__No_Food__Sen6,5.284706,No_Food
