@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb11__32__Crisp__Question,-4568.89812453451,Crisp
mProb11__32__Crisp__Sen1,-5089.86583349322,Crisp
mProb11__32__Crisp__Sen2,-4684.39835446746,Crisp
mProb11__32__Crisp__Sen3,-4563.4208093035,Crisp
mProb11__32__Crisp__Sen4,-4680.57551638521,Crisp
mProb11__32__Crisp__Sen5,-4683.73242425,Crisp
mProb11__32__Crisp__Sen6,-4154.01589510058,Crisp
mProb11__32__Haribo__Question,-4261.04911102351,Haribo
mProb11__32__Haribo__Sen1,-5716.14669847568,Haribo
mProb11__32__Haribo__Sen2,-4279.93661887401,Haribo
mProb11__32__Haribo__Sen3,-4801.5726482843,Haribo
mProb11__32__Haribo__Sen4,-5274.08893585621,Haribo
mProb11__32__Haribo__Sen5,-6152.01719328708,Haribo
mProb11__32__Haribo__Sen6,-4363.42776929764,Haribo
mProb11__32__Nectarine__Question,-4084.12355863777,Nectarine
mProb11__32__Nectarine__Sen1,-4920.61550334194,Nectarine
mProb11__32__Nectarine__Sen2,-4493.61400829095,Nectarine
mProb11__32__Nectarine__Sen3,-5097.72153661611,Nectarine
mProb11__32__Nectarine__Sen4,-6499.71989811504,Nectarine
mProb11__32__Nectarine__Sen5,-6020.23028478587,Nectarine
mProb11__32__Nectarine__Sen6,-4104.40916279359,Nectarine
mProb11__32__No_Food__Question,-3208.10423691205,No_Food
mProb11__32__No_Food__Sen1,-3269.02103831792,No_Food
mProb11__32__No_Food__Sen2,-3720.08033064048,No_Food
mProb11__32__No_Food__Sen3,-2406.2686618537,No_Food
mProb11__32__No_Food__Sen4,-2561.68938533641,No_Food
mProb11__32__No_Food__Sen5,-2950.13129338811,No_Food
mProb11__32__No_Food__Sen6,-2575.69735062192,No_Food
mProb14__23__Apple__Question,-4690.31684988127,Apple
mProb14__23__Apple__Sen1,-4182.39721456796,Apple
mProb14__23__Apple__Sen2,-3481.9729332043,Apple
mProb14__23__Apple__Sen3,-2834.57485547334,Apple
mProb14__23__Apple__Sen4,-2713.00886122634,Apple
mProb14__23__Apple__Sen5,-3542.18977552705,Apple
mProb14__23__Apple__Sen6,-2760.1347043122,Apple
mProb14__23__Banana__Question,-4980.61056902895,Banana
mProb14__23__Banana__Sen1,-5702.25822092604,Banana
mProb14__23__Banana__Sen2,-4088.99375663955,Banana
mProb14__23__Banana__Sen3,-3872.79583596956,Banana
mProb14__23__Banana__Sen4,-2414.24522753365,Banana
mProb14__23__Banana__Sen5,-4753.79747500601,Banana
mProb14__23__Banana__Sen6,-4815.67652432381,Banana
mProb14__23__Biscuit__Question,-5667.70299185284,Biscuit
mProb14__23__Biscuit__Sen1,-5658.48978852544,Biscuit
mProb14__23__Biscuit__Sen2,-7881.30492519748,Biscuit
mProb14__23__Biscuit__Sen3,-4188.75787366893,Biscuit
mProb14__23__Biscuit__Sen4,-3935.93188485448,Biscuit
mProb14__23__Biscuit__Sen5,-4315.1227860154,Biscuit
mProb14__23__Biscuit__Sen6,-5334.81422535739,Biscuit
mProb14__23__Crisp__Question,-7924.64276862893,Crisp
mProb14__23__Crisp__Sen1,-5704.67777016545,Crisp
mProb14__23__Crisp__Sen2,-4232.64924338231,Crisp
mProb14__23__Crisp__Sen3,-5523.75215362041,Crisp
mProb14__23__Crisp__Sen4,-2753.44364518085,Crisp
mProb14__23__Crisp__Sen5,-3150.29272809105,Crisp
mProb14__23__Crisp__Sen6,-3828.13538361036,Crisp
mProb14__23__Haribo__Question,-3440.94562795309,Haribo
mProb14__23__Haribo__Sen1,-3722.51780024162,Haribo
mProb14__23__Haribo__Sen2,-3656.91609417251,Haribo
mProb14__23__Haribo__Sen3,-2927.54128175972,Haribo
mProb14__23__Haribo__Sen4,-3332.77443923711,Haribo
mProb14__23__Haribo__Sen5,-3867.71053768564,Haribo
mProb14__23__Haribo__Sen6,-3482.41411245013,Haribo
mProb14__23__Nectarine__Question,-4573.88297881726,Nectarine
mProb14__23__Nectarine__Sen1,-4310.31672742228,Nectarine
mProb14__23__Nectarine__Sen2,-3963.0046245055,Nectarine
mProb14__23__Nectarine__Sen3,-3785.04902178621,Nectarine
mProb14__23__Nectarine__Sen4,-2556.40624767164,Nectarine
mProb14__23__Nectarine__Sen5,-4227.47073234282,Nectarine
mProb14__23__Nectarine__Sen6,-5274.81539072663,Nectarine
mProb14__23__No_Food__Question,-3349.09623366165,No_Food
mProb14__23__No_Food__Sen1,-3489.49966333369,No_Food
mProb14__23__No_Food__Sen2,-3995.9420141963,No_Food
mProb14__23__No_Food__Sen3,-2856.42610965497,No_Food
mProb14__23__No_Food__Sen4,-2953.82137821963,No_Food
mProb14__23__No_Food__Sen5,-3749.06820008368,No_Food
mProb14__23__No_Food__Sen6,-2973.68698706522,No_Food
mProb15__28__Apple__Question,-5195.28165590454,Apple
mProb15__28__Apple__Sen1,-3949.15848152221,Apple
mProb15__28__Apple__Sen2,-3492.93561787158,Apple
mProb15__28__Apple__Sen3,-7368.94901708075,Apple
mProb15__28__Apple__Sen4,-3258.73300567808,Apple
mProb15__28__Apple__Sen5,-4151.32642765358,Apple
mProb15__28__Apple__Sen6,-5166.1597794489,Apple
mProb15__28__Banana__Question,-4857.86391469509,Banana
mProb15__28__Banana__Sen1,-3976.80064807507,Banana
mProb15__28__Banana__Sen2,-3913.12603323384,Banana
mProb15__28__Banana__Sen3,-3757.03776739394,Banana
mProb15__28__Banana__Sen4,-3939.64603016456,Banana
mProb15__28__Banana__Sen5,-8477.0120634257,Banana
mProb15__28__Banana__Sen6,-4864.91411923463,Banana
mProb15__28__Biscuit__Question,-5465.95550421088,Biscuit
mProb15__28__Biscuit__Sen1,-5209.35438194987,Biscuit
mProb15__28__Biscuit__Sen2,-6625.97680418473,Biscuit
mProb15__28__Biscuit__Sen3,-5676.63950296026,Biscuit
mProb15__28__Biscuit__Sen4,-2900.94287768,Biscuit
mProb15__28__Biscuit__Sen5,-9858.97297121099,Biscuit
mProb15__28__Biscuit__Sen6,-3881.60359707672,Biscuit
mProb15__28__Crisp__Question,-3976.49010761807,Crisp
mProb15__28__Crisp__Sen1,-5069.50830817712,Crisp
mProb15__28__Crisp__Sen2,-3396.7252126531,Crisp
mProb15__28__Crisp__Sen3,-3538.44975992945,Crisp
mProb15__28__Crisp__Sen4,-3376.77874018713,Crisp
mProb15__28__Crisp__Sen5,-3961.58756902284,Crisp
mProb15__28__Crisp__Sen6,-4129.36035933155,Crisp
mProb15__28__Haribo__Question,-10921.0023969077,Haribo
mProb15__28__Haribo__Sen1,-3954.479352068,Haribo
mProb15__28__Haribo__Sen2,-3783.47859958136,Haribo
mProb15__28__Haribo__Sen3,-4471.05710754219,Haribo
mProb15__28__Haribo__Sen4,-4461.45202362209,Haribo
mProb15__28__Haribo__Sen5,-5067.2985170412,Haribo
mProb15__28__Haribo__Sen6,-2860.05510891525,Haribo
mProb15__28__Nectarine__Question,-5237.36834281563,Nectarine
mProb15__28__Nectarine__Sen1,-3611.95781510843,Nectarine
mProb15__28__Nectarine__Sen2,-7566.16167441507,Nectarine
mProb15__28__Nectarine__Sen3,-3522.16577434476,Nectarine
mProb15__28__Nectarine__Sen4,-2415.44424918792,Nectarine
mProb15__28__Nectarine__Sen5,-3402.57199788333,Nectarine
mProb15__28__Nectarine__Sen6,-2634.24367159012,Nectarine
mProb15__28__No_Food__Question,-4298.39690083491,No_Food
mProb15__28__No_Food__Sen1,-2775.73523026404,No_Food
mProb15__28__No_Food__Sen2,-2519.57472881378,No_Food
mProb15__28__No_Food__Sen3,-2887.31797434615,No_Food
mProb15__28__No_Food__Sen4,-2039.12331751429,No_Food
mProb15__28__No_Food__Sen5,-2759.05711191544,No_Food
mProb15__28__No_Food__Sen6,-2166.6101904497,No_Food
mProb16__27__Apple__Question,-5387.67611548319,Apple
mProb16__27__Apple__Sen1,-4380.74986788603,Apple
mProb16__27__Apple__Sen2,-3134.74170501331,Apple
mProb16__27__Apple__Sen3,-4214.16654428043,Apple
mProb16__27__Apple__Sen4,-2600.25604484916,Apple
mProb16__27__Apple__Sen5,-5987.53058488213,Apple
mProb16__27__Apple__Sen6,-4221.28900946012,Apple
mProb16__27__Banana__Question,-4901.39286308807,Banana
mProb16__27__Banana__Sen1,-4083.65847746154,Banana
mProb16__27__Banana__Sen2,-4485.80686519401,Banana
mProb16__27__Banana__Sen3,-4236.3064855634,Banana
mProb16__27__Banana__Sen4,-3587.62690219786,Banana
mProb16__27__Banana__Sen5,-3523.5391118582,Banana
mProb16__27__Banana__Sen6,-4439.97940083155,Banana
mProb16__27__Biscuit__Question,-5961.71387115091,Biscuit
mProb16__27__Biscuit__Sen1,-3933.03325537472,Biscuit
mProb16__27__Biscuit__Sen2,-3913.44329962734,Biscuit
mProb16__27__Biscuit__Sen3,-4212.11293779903,Biscuit
mProb16__27__Biscuit__Sen4,-2945.78338219524,Biscuit
mProb16__27__Biscuit__Sen5,-4985.97575857025,Biscuit
mProb16__27__Biscuit__Sen6,-4114.51397517824,Biscuit
mProb16__27__Crisp__Question,-4368.617274671,Crisp
mProb16__27__Crisp__Sen1,-3956.47255376907,Crisp
mProb16__27__Crisp__Sen2,-4494.25873063333,Crisp
mProb16__27__Crisp__Sen3,-4546.43823037481,Crisp
mProb16__27__Crisp__Sen4,-2613.99212331429,Crisp
mProb16__27__Crisp__Sen5,-4512.47273121038,Crisp
mProb16__27__Crisp__Sen6,-3372.53783301818,Crisp
mProb16__27__Haribo__Question,-4178.57351616101,Haribo
mProb16__27__Haribo__Sen1,-4094.34338372574,Haribo
mProb16__27__Haribo__Sen2,-5742.62172497978,Haribo
mProb16__27__Haribo__Sen3,-6373.44864166083,Haribo
mProb16__27__Haribo__Sen4,-3991.68848924786,Haribo
mProb16__27__Haribo__Sen5,-5066.69147727885,Haribo
mProb16__27__Haribo__Sen6,-3994.12572667312,Haribo
mProb16__27__Nectarine__Question,-8126.722325638,Nectarine
mProb16__27__Nectarine__Sen1,-4026.65085454434,Nectarine
mProb16__27__Nectarine__Sen2,-4264.69658303141,Nectarine
mProb16__27__Nectarine__Sen3,-4091.31253297124,Nectarine
mProb16__27__Nectarine__Sen4,-4080.6445694555,Nectarine
mProb16__27__Nectarine__Sen5,-4110.67828624138,Nectarine
mProb16__27__Nectarine__Sen6,-4167.80626593557,Nectarine
mProb16__27__No_Food__Question,-4769.10957035326,No_Food
mProb16__27__No_Food__Sen1,-2971.57731782555,No_Food
mProb16__27__No_Food__Sen2,-3206.79248077797,No_Food
mProb16__27__No_Food__Sen3,-2116.19089749814,No_Food
mProb16__27__No_Food__Sen4,-2454.08669547264,No_Food
mProb16__27__No_Food__Sen5,-2760.66516252188,No_Food
mProb16__27__No_Food__Sen6,-2346.69378469828,No_Food
mProb18__30__Apple__Question,-6917.55995195482,Apple
mProb18__30__Apple__Sen1,-5499.55279304432,Apple
mProb18__30__Apple__Sen2,-5255.1053305561,Apple
mProb18__30__Apple__Sen3,-6945.42196356709,Apple
mProb18__30__Apple__Sen4,-2197.8331284382,Apple
mProb18__30__Apple__Sen5,-5805.49920556322,Apple
mProb18__30__Apple__Sen6,-8286.96806450331,Apple
mProb18__30__Banana__Question,-6243.58100647406,Banana
mProb18__30__Banana__Sen1,-6939.25269970914,Banana
mProb18__30__Banana__Sen2,-4646.13521538559,Banana
mProb18__30__Banana__Sen3,-5594.50531659366,Banana
mProb18__30__Banana__Sen4,-6167.31355067411,Banana
mProb18__30__Banana__Sen5,-11139.967325146,Banana
mProb18__30__Banana__Sen6,-4275.7225854429,Banana
mProb18__30__Biscuit__Question,-5412.91550483968,Biscuit
mProb18__30__Biscuit__Sen1,-6484.92226700397,Biscuit
mProb18__30__Biscuit__Sen2,-5693.441534,Biscuit
mProb18__30__Biscuit__Sen3,-4187.08354493823,Biscuit
mProb18__30__Biscuit__Sen4,-4955.12677478774,Biscuit
mProb18__30__Biscuit__Sen5,-7373.63061314763,Biscuit
mProb18__30__Biscuit__Sen6,-4804.53183211038,Biscuit
mProb18__30__Crisp__Question,-5077.61674772291,Crisp
mProb18__30__Crisp__Sen1,-7712.23255468784,Crisp
mProb18__30__Crisp__Sen2,-9053.97914577137,Crisp
mProb18__30__Crisp__Sen3,-6709.84103578444,Crisp
mProb18__30__Crisp__Sen4,-6175.88568023423,Crisp
mProb18__30__Crisp__Sen5,-4510.79689217672,Crisp
mProb18__30__Crisp__Sen6,-5334.73764923601,Crisp
mProb18__30__Haribo__Question,-5633.33761764466,Haribo
mProb18__30__Haribo__Sen1,-7383.25975392357,Haribo
mProb18__30__Haribo__Sen2,-5250.78600775488,Haribo
mProb18__30__Haribo__Sen3,-5991.68752995354,Haribo
mProb18__30__Haribo__Sen4,-4715.73574812563,Haribo
mProb18__30__Haribo__Sen5,-5461.92139089078,Haribo
mProb18__30__Haribo__Sen6,-5772.71171014677,Haribo
mProb18__30__Nectarine__Question,-7306.98901375188,Nectarine
mProb18__30__Nectarine__Sen1,-6673.472666061,Nectarine
mProb18__30__Nectarine__Sen2,-5654.09314537548,Nectarine
mProb18__30__Nectarine__Sen3,-6116.70011110796,Nectarine
mProb18__30__Nectarine__Sen4,-4903.82308339691,Nectarine
mProb18__30__Nectarine__Sen5,-5588.61960588295,Nectarine
mProb18__30__Nectarine__Sen6,-4552.74791297625,Nectarine
mProb18__30__No_Food__Question,-3792.4742549096,No_Food
mProb18__30__No_Food__Sen1,-3093.91359075065,No_Food
mProb18__30__No_Food__Sen2,-3381.85639771593,No_Food
mProb18__30__No_Food__Sen3,-2788.79602854352,No_Food
mProb18__30__No_Food__Sen4,-2601.9978956875,No_Food
mProb18__30__No_Food__Sen5,-2754.06435181818,No_Food
mProb18__30__No_Food__Sen6,-2584.52257915517,No_Food
mProb21__27__Apple__Question,-5147.5084573135,Apple
mProb21__27__Apple__Sen1,-3795.02068449581,Apple
mProb21__27__Apple__Sen2,-4049.77165763973,Apple
mProb21__27__Apple__Sen3,-3418.42232291642,Apple
mProb21__27__Apple__Sen4,-2257.01081401523,Apple
mProb21__27__Apple__Sen5,-7117.38119257697,Apple
mProb21__27__Apple__Sen6,-3762.50927657171,Apple
mProb21__27__Banana__Question,-5352.35017081675,Banana
mProb21__27__Banana__Sen1,-3511.32965338154,Banana
mProb21__27__Banana__Sen2,-5162.57491723505,Banana
mProb21__27__Banana__Sen3,-4532.34096936932,Banana
mProb21__27__Banana__Sen4,-2626.56992953431,Banana
mProb21__27__Banana__Sen5,-4524.44421117083,Banana
mProb21__27__Banana__Sen6,-4540.49392830169,Banana
mProb21__27__Biscuit__Question,-4803.96995076115,Biscuit
mProb21__27__Biscuit__Sen1,-4531.81697586386,Biscuit
mProb21__27__Biscuit__Sen2,-4348.1128735,Biscuit
mProb21__27__Biscuit__Sen3,-2924.20230897797,Biscuit
mProb21__27__Biscuit__Sen4,-2469.62379052792,Biscuit
mProb21__27__Biscuit__Sen5,-4643.92846239056,Biscuit
mProb21__27__Biscuit__Sen6,-4751.04231727381,Biscuit
mProb21__27__Crisp__Question,-6044.81520400285,Crisp
mProb21__27__Crisp__Sen1,-3720.13321318068,Crisp
mProb21__27__Crisp__Sen2,-4675.06647960404,Crisp
mProb21__27__Crisp__Sen3,-3420.41015384245,Crisp
mProb21__27__Crisp__Sen4,-2554.20358310417,Crisp
mProb21__27__Crisp__Sen5,-4540.99042559225,Crisp
mProb21__27__Crisp__Sen6,-3633.99951182353,Crisp
mProb21__27__Haribo__Question,-6277.49877767778,Haribo
mProb21__27__Haribo__Sen1,-3514.35951433809,Haribo
mProb21__27__Haribo__Sen2,-4673.91739598569,Haribo
mProb21__27__Haribo__Sen3,-3657.46942230413,Haribo
mProb21__27__Haribo__Sen4,-2259.14471037696,Haribo
mProb21__27__Haribo__Sen5,-3657.83199075842,Haribo
mProb21__27__Haribo__Sen6,-3032.69489363578,Haribo
mProb21__27__Nectarine__Question,-4710.04179854785,Nectarine
mProb21__27__Nectarine__Sen1,-5155.24167629648,Nectarine
mProb21__27__Nectarine__Sen2,-4247.82170521091,Nectarine
mProb21__27__Nectarine__Sen3,-2929.90970370777,Nectarine
mProb21__27__Nectarine__Sen4,-2794.47564655959,Nectarine
mProb21__27__Nectarine__Sen5,-4073.06539531268,Nectarine
mProb21__27__Nectarine__Sen6,-4031.00029412289,Nectarine
mProb21__27__No_Food__Question,-3496.25914324105,No_Food
mProb21__27__No_Food__Sen1,-3239.06050169586,No_Food
mProb21__27__No_Food__Sen2,-3376.36501739908,No_Food
mProb21__27__No_Food__Sen3,-2659.20420524632,No_Food
mProb21__27__No_Food__Sen4,-2625.60193848511,No_Food
mProb21__27__No_Food__Sen5,-3437.63357230648,No_Food
mProb21__27__No_Food__Sen6,-2791.95452378919,No_Food
mProb24__27__Apple__Question,-4165.56815646693,Apple
mProb24__27__Apple__Sen1,-3711.76074344189,Apple
mProb24__27__Apple__Sen2,-4564.64715547107,Apple
mProb24__27__Apple__Sen3,-3662.17235401767,Apple
mProb24__27__Apple__Sen4,-3050.86214428205,Apple
mProb24__27__Apple__Sen5,-4889.45075123306,Apple
mProb24__27__Apple__Sen6,-3083.56594222388,Apple
mProb24__27__Banana__Question,-3659.9867490674,Banana
mProb24__27__Banana__Sen1,-3122.61971785847,Banana
mProb24__27__Banana__Sen2,-4269.93516665629,Banana
mProb24__27__Banana__Sen3,-2980.63862879,Banana
mProb24__27__Banana__Sen4,-2249.11496418452,Banana
mProb24__27__Banana__Sen5,-3870.81106004006,Banana
mProb24__27__Banana__Sen6,-3482.43463289145,Banana
mProb24__27__Biscuit__Question,-3920.20913802502,Biscuit
mProb24__27__Biscuit__Sen1,-3486.83816423555,Biscuit
mProb24__27__Biscuit__Sen2,-3963.37909662126,Biscuit
mProb24__27__Biscuit__Sen3,-3056.59915335809,Biscuit
mProb24__27__Biscuit__Sen4,-2406.90942902128,Biscuit
mProb24__27__Biscuit__Sen5,-3602.47564480084,Biscuit
mProb24__27__Biscuit__Sen6,-3612.48383746709,Biscuit
mProb24__27__Crisp__Question,-5577.65747027162,Crisp
mProb24__27__Crisp__Sen1,-3921.56144626251,Crisp
mProb24__27__Crisp__Sen2,-3670.65744725368,Crisp
mProb24__27__Crisp__Sen3,-2670.08753834899,Crisp
mProb24__27__Crisp__Sen4,-2268.36973071066,Crisp
mProb24__27__Crisp__Sen5,-4449.41769114013,Crisp
mProb24__27__Crisp__Sen6,-3600.28764766216,Crisp
mProb24__27__Haribo__Question,-4232.76748954452,Haribo
mProb24__27__Haribo__Sen1,-3499.8277755522,Haribo
mProb24__27__Haribo__Sen2,-4210.79537625,Haribo
mProb24__27__Haribo__Sen3,-3033.27842087437,Haribo
mProb24__27__Haribo__Sen4,-2123.54334853439,Haribo
mProb24__27__Haribo__Sen5,-4281.10470065234,Haribo
mProb24__27__Haribo__Sen6,-3426.23166661449,Haribo
mProb24__27__No_Food__Question,-3900.7005991439,No_Food
mProb24__27__No_Food__Sen1,-3185.93008961242,No_Food
mProb24__27__No_Food__Sen2,-3317.87404398355,No_Food
mProb24__27__No_Food__Sen3,-2533.91966293262,No_Food
mProb24__27__No_Food__Sen4,-3304.12763097573,No_Food
mProb24__27__No_Food__Sen5,-3604.51746409078,No_Food
mProb24__27__No_Food__Sen6,-3004.30731479747,No_Food
mProb27__26__Apple__Question,-3697.82141295489,Apple
mProb27__26__Apple__Sen1,-3835.63282263693,Apple
mProb27__26__Apple__Sen2,-3678.02876695221,Apple
mProb27__26__Apple__Sen3,-3075.52186344914,Apple
mProb27__26__Apple__Sen4,-2223.95653764171,Apple
mProb27__26__Apple__Sen5,-3848.53076407341,Apple
mProb27__26__Apple__Sen6,-4664.0664832804,Apple
mProb27__26__Banana__Question,-3561.78250801937,Banana
mProb27__26__Banana__Sen1,-4465.89433023507,Banana
mProb27__26__Banana__Sen2,-4858.31728065055,Banana
mProb27__26__Banana__Sen3,-4030.81038247985,Banana
mProb27__26__Banana__Sen4,-3199.2627775625,Banana
mProb27__26__Banana__Sen5,-3545.90484270701,Banana
mProb27__26__Banana__Sen6,-3705.68131974487,Banana
mProb27__26__Biscuit__Question,-5836.61673677074,Biscuit
mProb27__26__Biscuit__Sen1,-4055.86226878101,Biscuit
mProb27__26__Biscuit__Sen2,-3042.06880545856,Biscuit
mProb27__26__Biscuit__Sen3,-3696.81900192893,Biscuit
mProb27__26__Biscuit__Sen4,-2754.6992686973,Biscuit
mProb27__26__Biscuit__Sen5,-3308.69828563667,Biscuit
mProb27__26__Biscuit__Sen6,-3516.71619231552,Biscuit
mProb27__26__Crisp__Question,-3258.05528230499,Crisp
mProb27__26__Crisp__Sen1,-3264.06043653095,Crisp
mProb27__26__Crisp__Sen2,-3065.21699028366,Crisp
mProb27__26__Crisp__Sen3,-3530.92221994956,Crisp
mProb27__26__Crisp__Sen4,-2243.36003012429,Crisp
mProb27__26__Crisp__Sen5,-4161.71821195414,Crisp
mProb27__26__Crisp__Sen6,-3481.88919706667,Crisp
mProb27__26__Haribo__Question,-4043.51725798748,Haribo
mProb27__26__Haribo__Sen1,-3361.47408324752,Haribo
mProb27__26__Haribo__Sen2,-4356.25774944209,Haribo
mProb27__26__Haribo__Sen3,-4114.96828135182,Haribo
mProb27__26__Haribo__Sen4,-2492.48998343017,Haribo
mProb27__26__Haribo__Sen5,-4521.81528926796,Haribo
mProb27__26__Haribo__Sen6,-3517.4584972551,Haribo
mProb27__26__Nectarine__Question,-3465.50057032891,Nectarine
mProb27__26__Nectarine__Sen1,-4087.9142619456,Nectarine
mProb27__26__Nectarine__Sen2,-3704.17974513123,Nectarine
mProb27__26__Nectarine__Sen3,-5154.92383663717,Nectarine
mProb27__26__Nectarine__Sen4,-2849.88388532828,Nectarine
mProb27__26__Nectarine__Sen5,-3351.60303097615,Nectarine
mProb27__26__Nectarine__Sen6,-3103.99472326575,Nectarine
mProb27__26__No_Food__Question,-2396.20116391447,No_Food
mProb27__26__No_Food__Sen1,-3287.47925539975,No_Food
mProb27__26__No_Food__Sen2,-3233.68187043548,No_Food
mProb27__26__No_Food__Sen3,-2756.78330629361,No_Food
mProb27__26__No_Food__Sen4,-2636.52053727136,No_Food
mProb27__26__No_Food__Sen5,-2626.79327672578,No_Food
mProb27__26__No_Food__Sen6,-2708.97476207219,No_Food
mProb28__26__Apple__Question,-4778.95308847071,Apple
mProb28__26__Apple__Sen1,-5389.55607047029,Apple
mProb28__26__Apple__Sen2,-4166.3683841397,Apple
mProb28__26__Apple__Sen3,-3687.57724391501,Apple
mProb28__26__Apple__Sen4,-3905.35982970588,Apple
mProb28__26__Apple__Sen5,-4015.34820292171,Apple
mProb28__26__Apple__Sen6,-4014.0058449229,Apple
mProb28__26__Banana__Question,-3508.98896160128,Banana
mProb28__26__Banana__Sen1,-4598.25020727814,Banana
mProb28__26__Banana__Sen2,-6895.39187353524,Banana
mProb28__26__Banana__Sen3,-4312.49191136204,Banana
mProb28__26__Banana__Sen4,-3327.87244731795,Banana
mProb28__26__Banana__Sen5,-5084.25617379632,Banana
mProb28__26__Banana__Sen6,-4603.74562021333,Banana
mProb28__26__Biscuit__Question,-3446.39649497619,Biscuit
mProb28__26__Biscuit__Sen1,-3499.35724731053,Biscuit
mProb28__26__Biscuit__Sen2,-4551.30734539841,Biscuit
mProb28__26__Biscuit__Sen3,-4328.93879722781,Biscuit
mProb28__26__Biscuit__Sen4,-3652.58590930328,Biscuit
mProb28__26__Biscuit__Sen5,-3876.61809027869,Biscuit
mProb28__26__Biscuit__Sen6,-3877.0721313299,Biscuit
mProb28__26__Crisp__Question,-4193.25316737046,Crisp
mProb28__26__Crisp__Sen1,-3182.34038791262,Crisp
mProb28__26__Crisp__Sen2,-3743.20460814661,Crisp
mProb28__26__Crisp__Sen3,-6295.70454471184,Crisp
mProb28__26__Crisp__Sen4,-4143.82369259144,Crisp
mProb28__26__Crisp__Sen5,-3647.04465363736,Crisp
mProb28__26__Crisp__Sen6,-3256.54462596473,Crisp
mProb28__26__Haribo__Question,-3432.40882429961,Haribo
mProb28__26__Haribo__Sen1,-4053.38677933827,Haribo
mProb28__26__Haribo__Sen2,-3485.99839548407,Haribo
mProb28__26__Haribo__Sen3,-4214.95946718049,Haribo
mProb28__26__Haribo__Sen4,-4315.43483032159,Haribo
mProb28__26__Haribo__Sen5,-4183.27197978255,Haribo
mProb28__26__Haribo__Sen6,-4886.91659355343,Haribo
mProb28__26__Nectarine__Question,-3638.76070242479,Nectarine
mProb28__26__Nectarine__Sen1,-4186.02712992292,Nectarine
mProb28__26__Nectarine__Sen2,-4478.70083154638,Nectarine
mProb28__26__Nectarine__Sen3,-3692.04784613674,Nectarine
mProb28__26__Nectarine__Sen4,-3801.48148347934,Nectarine
mProb28__26__Nectarine__Sen5,-4286.53107069027,Nectarine
mProb28__26__Nectarine__Sen6,-3743.62735811372,Nectarine
mProb28__26__No_Food__Question,-3952.87691924239,No_Food
mProb28__26__No_Food__Sen1,-2809.16638200955,No_Food
mProb28__26__No_Food__Sen2,-2959.224549655,No_Food
mProb28__26__No_Food__Sen3,-2275.96846050369,No_Food
mProb28__26__No_Food__Sen4,-2565.1619294802,No_Food
mProb28__26__No_Food__Sen5,-2957.38758193421,No_Food
mProb28__26__No_Food__Sen6,-2347.58968902571,No_Food
mProb29__22__Apple__Question,-5655.0980020255,Apple
mProb29__22__Apple__Sen1,-3334.17158191148,Apple
mProb29__22__Apple__Sen2,-3874.56336588563,Apple
mProb29__22__Apple__Sen3,-3565.58865998644,Apple
mProb29__22__Apple__Sen4,-2896.33218325907,Apple
mProb29__22__Apple__Sen5,-4438.36146187764,Apple
mProb29__22__Apple__Sen6,-4103.3292114098,Apple
mProb29__22__Banana__Question,-3876.27051297942,Banana
mProb29__22__Banana__Sen1,-2833.58232415172,Banana
mProb29__22__Banana__Sen2,-3150.24253906998,Banana
mProb29__22__Banana__Sen3,-2649.18013864072,Banana
mProb29__22__Banana__Sen4,-2456.07301061458,Banana
mProb29__22__Banana__Sen5,-3978.18206578889,Banana
mProb29__22__Banana__Sen6,-2728.85475120117,Banana
mProb29__22__Biscuit__Question,-3653.38729543809,Biscuit
mProb29__22__Biscuit__Sen1,-3189.73059979419,Biscuit
mProb29__22__Biscuit__Sen2,-4607.8564097661,Biscuit
mProb29__22__Biscuit__Sen3,-3287.38929028028,Biscuit
mProb29__22__Biscuit__Sen4,-3265.88908481959,Biscuit
mProb29__22__Biscuit__Sen5,-4135.30232049135,Biscuit
mProb29__22__Biscuit__Sen6,-3323.88260738611,Biscuit
mProb29__22__Crisp__Question,-3308.94368485263,Crisp
mProb29__22__Crisp__Sen1,-4192.66935149946,Crisp
mProb29__22__Crisp__Sen2,-3418.39248222353,Crisp
mProb29__22__Crisp__Sen3,-3328.65161868266,Crisp
mProb29__22__Crisp__Sen4,-3333.55868247403,Crisp
mProb29__22__Crisp__Sen5,-3505.79529196845,Crisp
mProb29__22__Crisp__Sen6,-3798.58767936957,Crisp
mProb29__22__Haribo__Question,-2250.34237669167,Haribo
mProb29__22__Haribo__Sen1,-5255.6856901323,Haribo
mProb29__22__Haribo__Sen2,-4403.5597292601,Haribo
mProb29__22__Haribo__Sen3,-3338.15901338552,Haribo
mProb29__22__Haribo__Sen4,-2856.85591382297,Haribo
mProb29__22__Haribo__Sen5,-4211.52921843144,Haribo
mProb29__22__Haribo__Sen6,-2973.28798890476,Haribo
mProb29__22__Nectarine__Question,-3084.81479112393,Nectarine
mProb29__22__Nectarine__Sen1,-3411.48880913342,Nectarine
mProb29__22__Nectarine__Sen2,-4556.65816502212,Nectarine
mProb29__22__Nectarine__Sen3,-2912.64151765487,Nectarine
mProb29__22__Nectarine__Sen4,-2920.11502851445,Nectarine
